TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.36323169991374,296.7643662998453,296.7474423998501,296.84839709987864,297.2484567000065,None,right,1,0.5386461999733001,297.2484567000065,None,296.7474423998501,296.84839709987864,296.84839709987864,None,297.81531269988045,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,12,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.2159908998292,298.6166399999056,298.6023518999573,298.71826320001855,299.1010208998341,None,right,1,0.46157859987579286,299.1010208998341,None,298.6023518999573,298.71826320001855,298.7004269999452,None,299.58468899992295,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,13,13,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.98639480001293,300.38682619994506,300.36935859988444,300.47008539992385,300.8708947999403,None,right,1,0.37199019989930093,300.8708947999403,None,300.36935859988444,300.47008539992385,300.47008539992385,None,301.2710406999104,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,14,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.671659699874,302.0738654998131,302.05607699998654,302.15617119986564,302.5581378999632,None,right,1,0.4129935000091791,302.5581378999632,None,302.05607699998654,302.15617119986564,302.15617119986564,None,302.98976669996046,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.39033229998313,303.7915878999047,303.7742492000107,303.8755258999299,304.27503030002117,None,left,1,0.4002765999175608,304.27503030002117,None,303.7742492000107,303.8755258999299,303.8755258999299,None,304.6922281999141,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,16,16,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0929123000242,305.49382019997574,305.47669559996575,305.57862369995564,305.9783939998597,None,right,1,0.6402220001909882,305.9783939998597,None,305.47669559996575,305.57862369995564,305.57862369995564,None,306.64519449998625,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,17,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0457338998094,307.44699590001255,307.43026089994237,307.53014009981416,307.93191809998825,None,left,1,0.39886389998719096,307.93191809998825,None,307.43026089994237,307.53014009981416,307.53014009981416,None,308.3477157999296,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,18,18,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.74906609999016,309.15025409986265,309.1331529999152,309.23279089992866,309.6329202000052,None,left,1,0.3622186998836696,309.6329202000052,None,309.1331529999152,309.23279089992866,309.23279089992866,None,310.0171842998825,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,19,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.417545999866,310.8194234999828,310.8020338998176,310.90321939997375,311.3030373000074,None,right,1,0.4116632000077516,311.3030373000074,None,310.8020338998176,310.90321939997375,310.90321939997375,None,311.7359246998094,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,20,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1368441998493,312.5377776999958,312.52047879993916,312.6216196999885,313.0216550999321,None,right,1,0.4131288998760283,313.0216550999321,None,312.52047879993916,312.6216196999885,312.6216196999885,None,313.4551828999538,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8558647998143,314.25796109996736,314.2406601998955,314.3404337998945,314.7421923999209,None,right,1,0.3404862000606954,314.7421923999209,None,314.2406601998955,314.3404337998945,314.3404337998945,None,315.1077480998356,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,22,22,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5084149998147,315.90953750000335,315.89225059980527,315.9934900000226,316.39451789995655,None,right,1,0.5201650001108646,316.39451789995655,None,315.89225059980527,315.9934900000226,315.9934900000226,None,316.9437029999681,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3444399998989,317.74549669981934,317.7291665999219,317.8290130000096,318.228937599808,None,left,0,0.27768649999052286,318.228937599808,None,317.7291665999219,317.8290130000096,317.8290130000096,None,318.529393899953,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,0,24,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9302882999182,319.33119199983776,319.31402639998123,319.41527729993686,319.8160426998511,None,right,1,0.7709027000237256,319.8160426998511,None,319.31402639998123,319.41527729993686,319.41527729993686,None,320.61579279997386,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,1,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0168479999993,321.4181663999334,321.40094339987263,321.5017554999795,321.90299249999225,None,left,1,0.47577710007317364,321.90299249999225,None,321.40094339987263,321.5017554999795,321.5017554999795,None,322.40178920002654,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,2,26,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.80242299987003,323.2029903999064,323.18742819991894,323.2872402998619,323.68848509993404,None,right,1,0.3461004998534918,323.68848509993404,None,323.18742819991894,323.2872402998619,323.2872402998619,None,324.05448839999735,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,3,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4548822999932,324.8560118000023,324.8394804999698,324.940017899964,325.3416898997966,None,right,1,0.4611269000452012,325.3416898997966,None,324.8394804999698,324.940017899964,324.940017899964,None,325.82360229990445,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,4,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.22418489982374,326.6250648999121,326.6098326998763,326.70939689991064,327.11102989991195,None,left,1,0.3957368000410497,327.11102989991195,None,326.6098326998763,326.70939689991064,326.70939689991064,None,327.5259987998288,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9268559999764,328.32782140001655,328.3109840999823,328.41071809991263,328.81251039984636,None,right,1,0.4144617000129074,328.81251039984636,None,328.3109840999823,328.41071809991263,328.41071809991263,None,329.2455500999931,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,6,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6466915998608,330.04664019984193,330.0310111998115,330.13139019999653,330.53088089986704,None,left,1,0.4010046999901533,330.53088089986704,None,330.0310111998115,330.13139019999653,330.13139019999653,None,330.94794490002096,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,7,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3484698999673,331.74904879997484,331.7342326999642,331.8491829999257,332.2335001998581,None,left,1,0.42517990013584495,332.2335001998581,None,331.7342326999642,331.8491829999257,331.83441809983924,None,332.68384479987435,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,8,32,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.08426129980944,333.4862783998251,333.4682813999243,333.56833259994164,333.9697312999051,None,left,1,0.4569268000777811,333.9697312999051,None,333.4682813999243,333.56833259994164,333.56833259994164,None,334.45309919980355,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,9,33,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.85438529984094,335.25619839993306,335.23749279999174,335.3382480000146,335.7396785998717,None,right,1,0.5111065001692623,335.7396785998717,None,335.23749279999174,335.3382480000146,335.3382480000146,None,336.27247359999456,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,10,34,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6730303999502,337.0749521998223,337.05708309984766,337.1584584999364,337.55855889990926,None,right,1,0.35605680011212826,337.55855889990926,None,337.05708309984766,337.1584584999364,337.1584584999364,None,337.94158789981157,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.34195449994877,338.7428776999004,338.7274191000033,338.8278465999756,339.2270301999524,None,left,1,0.4075595000758767,339.2270301999524,None,338.7274191000033,338.8278465999756,338.8278465999756,None,339.6609298000112,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,12,36,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0622080999892,340.462517199805,340.44531310000457,340.5471669998951,340.9463553999085,None,left,1,0.4403250999748707,340.9463553999085,None,340.44531310000457,340.5471669998951,340.5471669998951,None,341.4137209998444,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,13,37,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8137928999495,342.2151243998669,342.1999793997966,342.3147683998104,342.69892879994586,None,right,1,0.5516170000191778,342.69892879994586,None,342.1999793997966,342.3147683998104,342.29970039986074,None,343.2661230999511,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,14,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6666406998411,344.06781459995545,344.0518959998153,344.15088199987076,344.5515602999367,None,left,1,0.38708010013215244,344.5515602999367,None,344.0518959998153,344.15088199987076,344.15088199987076,None,344.9687711999286,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,15,39,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.36937149986625,345.7703129998408,345.7531402998138,345.8535966000054,346.2546989999246,None,right,1,0.40442000003531575,346.2546989999246,None,345.7531402998138,345.8535966000054,345.8535966000054,None,346.68785869982094,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,16,40,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0889331998769,347.48991629993543,347.47306440002285,347.5728720999323,347.9748221000191,None,left,1,0.533039900008589,347.9748221000191,None,347.47306440002285,347.5728720999323,347.5728720999323,None,348.5238359000068,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,17,41,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.92455170000903,349.3264295000117,349.30877909995615,349.4102784998249,349.8092844998464,None,right,1,0.7933084999676794,349.8092844998464,None,349.30877909995615,349.4102784998249,349.4102784998249,None,350.6268209000118,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,18,42,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.02786719985306,351.4300998998806,351.41206209990196,351.51226889993995,351.9136979000177,None,left,1,0.3528683001641184,351.9136979000177,None,351.41206209990196,351.51226889993995,351.51226889993995,None,352.29646579991095,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,19,43,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6968880998902,353.0977824998554,353.08268639980815,353.1977456000168,353.5815171999857,None,left,1,0.36573020019568503,353.5815171999857,None,353.08268639980815,353.1977456000168,353.18067959998734,None,353.96534839994274,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,20,44,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.3659039000049,354.76796919992194,354.75059439986944,354.8505019999575,355.2507031999994,None,left,1,0.4079979001544416,355.2507031999994,None,354.75059439986944,354.8505019999575,354.8505019999575,None,355.68455219990574,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,21,45,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0851580000017,356.4866271999199,356.47012219997123,356.56913979980163,356.97144879982807,None,left,1,0.3592079000081867,356.97144879982807,None,356.47012219997123,356.56913979980163,356.56913979980163,None,357.3536366999615,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,22,46,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.7543240999803,358.1547528998926,358.13879769993946,358.23910669982433,358.6392373999115,None,right,1,0.32361980015411973,358.6392373999115,None,358.13879769993946,358.23910669982433,358.23910669982433,None,358.98938980000094,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,23,47,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3899141999427,359.79181699990295,359.77397340000607,359.8760438999161,360.2763211999554,None,left,1,0.3987078999634832,360.2763211999554,None,359.77397340000607,359.8760438999161,359.8760438999161,None,360.6919583999552,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,0,48,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0933108997997,361.4946639998816,361.4767773000058,361.57840380002744,361.97788339992985,None,left,1,0.5135866000782698,361.97788339992985,None,361.4767773000058,361.57840380002744,361.57840380002744,None,362.5111737998668,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,1,49,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.91183599992655,363.31243569985963,363.2957176999189,363.3960684998892,363.79750119987875,None,right,1,0.5816434000153095,363.79750119987875,None,363.2957176999189,363.3960684998892,363.3960684998892,None,364.3976087998599,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,2,50,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7980225000065,365.1990339998156,365.18306399998255,365.28362359991297,365.6840585998725,None,right,1,0.4228781999554485,365.6840585998725,None,365.18306399998255,365.28362359991297,365.28362359991297,None,366.1333115999587,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,2,3,51,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.5341179999523,366.93515629996546,366.9195869998075,367.0195451998152,367.419001000002,None,right,1,0.5356794998515397,367.419001000002,None,366.9195869998075,367.0195451998152,367.0195451998152,None,367.9693816998042,None,,,,,,,11029,001,2024_Jan_10_1542,ANT,2021.2.3,60.01176233909215,
