TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,8,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.95817489997717,363.3594191999873,363.34239700000035,363.44237299996894,363.84379639994586,None,right,1,0.5246225000009872,363.84379639994586,None,363.34239700000035,363.44237299996894,363.44237299996894,None,364.39353169995593,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,9,9,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.79437809996307,365.195097799995,365.18016599997645,365.2795868999674,365.6798758999794,None,left,1,0.4245883999974467,365.6798758999794,None,365.18016599997645,365.2795868999674,365.2795868999674,None,366.12965639994945,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.5302994999802,366.9317098999745,366.91491919994587,367.0142966999556,367.4154004000011,None,right,1,0.4658625999582,367.4154004000011,None,366.91491919994587,367.0142966999556,367.0142966999556,None,367.89925339998445,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2994016999728,368.70151609997265,368.6846603999729,368.8014241999481,369.18546189996414,None,left,1,0.5999483999912627,369.18546189996414,None,368.6846603999729,368.8014241999481,368.78458869998576,None,369.8016319999588,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.20227079995675,370.603249399981,370.5872610999504,370.6871486999444,371.0887040999951,None,right,1,0.45577529998263344,371.0887040999951,None,370.5872610999504,370.6871486999444,370.6871486999444,None,371.57123879995197,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.971576299984,372.372244499973,372.355519899982,372.45546689996263,372.8560925999773,None,right,1,0.5924766999669373,372.8560925999773,None,372.355519899982,372.45546689996263,372.45546689996263,None,373.4741293999832,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.874462399981,374.2753268999513,374.2583363999729,374.35889879998285,374.75961179996375,None,right,1,0.48094010003842413,374.75961179996375,None,374.2583363999729,374.35889879998285,374.35889879998285,None,375.26000889996067,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6603277999675,376.0611791999545,376.0442382999463,376.1444732999662,376.5456643999787,None,left,1,0.5190293999621645,376.5456643999787,None,376.0442382999463,376.1444732999662,376.1444732999662,None,377.07903299998725,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,16,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4805098999641,377.8804551999783,377.8647383999778,377.9636944999802,378.36521849996643,None,left,1,0.5072244000039063,378.36521849996643,None,377.8647383999778,377.9636944999802,377.9636944999802,None,378.8985378999496,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,17,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3002516999841,379.6999040999799,379.68300499999896,379.7836172999814,380.18432010000106,None,left,1,0.4884258000529371,380.18432010000106,None,379.68300499999896,379.7836172999814,379.7836172999814,None,380.70099109999137,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1016621000017,381.5023579999688,381.4857764999615,381.58669359999476,381.9864894999773,None,right,1,0.4301203000359237,381.9864894999773,None,381.4857764999615,381.58669359999476,381.58669359999476,None,382.43706239998573,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,19,19,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.83770599996205,383.2398113999516,383.2221817999962,383.32192529999884,383.7229901999817,None,left,1,0.3982399000087753,383.7229901999817,None,383.2221817999962,383.32192529999884,383.32192529999884,None,384.139820899989,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,20,20,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5414106999524,384.94103919999907,384.9261912999791,385.0252469999832,385.4256981999497,None,left,1,0.4629719000076875,385.4256981999497,None,384.9261912999791,385.0252469999832,385.0252469999832,None,385.9091344999615,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,21,21,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3101049999823,386.71012419997714,386.6934886999661,386.7948071999708,387.1940418999875,None,right,1,0.550883200019598,387.1940418999875,None,386.6934886999661,386.7948071999708,386.7948071999708,None,387.76190259994473,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,22,22,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1623206999502,388.5645855999901,388.54695789999096,388.6471691999468,389.0471981999581,None,left,1,0.3858483000076376,389.0471981999581,None,388.54695789999096,388.6471691999468,388.6471691999468,None,389.44753899995703,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8481700999546,390.24842839996563,390.23317389999283,390.3328019999899,390.7338026999496,None,right,1,0.3642913000076078,390.7338026999496,None,390.23317389999283,390.3328019999899,390.3328019999899,None,391.11717799998587,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,0,24,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5172425999772,391.9180555999628,391.9027175999945,392.0013375999988,392.4020101999631,None,right,1,0.535288099956233,392.4020101999631,None,391.9027175999945,392.0013375999988,392.0013375999988,None,392.95275329996366,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,1,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.3537013999885,393.7544930999866,393.73770619998686,393.83769079996273,394.23887699999614,None,left,1,0.47362529998645186,394.23887699999614,None,393.73770619998686,393.83769079996273,393.83769079996273,None,394.7388521999819,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,2,26,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1391848999774,395.54118959995685,395.52316439995775,395.6237741999794,396.0241502999561,None,left,1,0.6403973000124097,396.0241502999561,None,395.52316439995775,395.6237741999794,395.6237741999794,None,396.69144279998727,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,3,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.09238019998884,397.49429699999746,397.4764173000003,397.57719039998483,397.9774666999583,None,right,1,0.5112944000284187,397.9774666999583,None,397.4764173000003,397.57719039998483,397.57719039998483,None,398.51071599998977,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,4,28,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.91182129998924,399.31380539998645,399.2955324999639,399.3965469999821,399.7980464999564,None,right,1,0.5626649000332691,399.7980464999564,None,399.2955324999639,399.3965469999821,399.3965469999821,None,400.3802644999814,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.780902199971,401.1824118999648,401.16479109996,401.26481579995016,401.666691099992,None,right,1,0.46255589998327196,401.666691099992,None,401.16479109996,401.26481579995016,401.26481579995016,None,402.14959619997535,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,6,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.5501367999823,402.9522908999934,402.9351307999459,403.0350653999485,403.4359796999488,None,left,1,0.485017400002107,403.4359796999488,None,402.9351307999459,403.0350653999485,403.0350653999485,None,403.93557669996517,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,7,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3362776999711,404.73845139995683,404.7212318999809,404.82165539998095,405.22174509998877,None,left,1,0.4108771000173874,405.22174509998877,None,404.7212318999809,404.82165539998095,404.82165539998095,None,405.65462839999236,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0556468999712,406.45614369999385,406.44070259999717,406.55745259998366,406.94035779999103,None,right,1,0.5162972999969497,406.94035779999103,None,406.44070259999717,406.55745259998366,406.54024239996215,None,407.47423899994465,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,9,33,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.87463629996637,408.2752799000009,408.259268099966,408.3597950999974,408.76225109997904,None,left,1,0.39051719999406487,408.76225109997904,None,408.259268099966,408.3597950999974,408.3597950999974,None,409.1766083999537,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,10,34,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5775493999827,409.97990819998085,409.96180369996,410.06133429997135,410.4622603999451,None,right,1,0.3942774999886751,410.4622603999451,None,409.96180369996,410.06133429997135,410.06133429997135,None,410.8791887999978,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,11,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.28028299997095,411.6807070999639,411.66477639996447,411.7651253999793,412.1656624999596,None,right,1,0.5313322000438347,412.1656624999596,None,411.66477639996447,411.7651253999793,411.7651253999793,None,412.7153256999445,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,12,36,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.11628439999186,413.51750859996537,413.50021999998717,413.6014710999443,414.00052329996834,None,left,1,0.4330828000092879,414.00052329996834,None,413.50021999998717,413.6014710999443,413.6014710999443,None,414.45111869997345,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,13,37,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.85190519999014,415.2545340999495,415.2356126999948,415.33699999999953,415.7387103999499,None,right,1,0.48579519998747855,415.7387103999499,None,415.2356126999948,415.33699999999953,415.33699999999953,None,416.2540231999592,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,14,38,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.6554611999891,417.0553604000015,417.03810559998965,417.1399868999724,417.5419622999616,None,left,1,0.5385814000037499,417.5419622999616,None,417.03810559998965,417.1399868999724,417.1399868999724,None,418.1064808999654,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,15,39,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.50767889997223,418.9095215999987,418.8916945999954,418.9934037999483,419.3923061999958,None,right,1,0.472738400043454,419.3923061999958,None,418.8916945999954,418.9934037999483,418.9934037999483,None,419.89304239995545,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,16,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.29459109995514,420.69583679997595,420.6770378999645,420.7777511999593,421.1786654999596,None,right,1,0.5417928000097163,421.1786654999596,None,420.6770378999645,420.7777511999593,420.7777511999593,None,421.7454417999834,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,17,41,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.14600869995775,422.5478855999536,422.53028169996105,422.63013119995594,423.0310618999647,None,right,1,0.5134888999746181,423.0310618999647,None,422.53028169996105,422.63013119995594,422.63013119995594,None,423.5647591999732,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,18,42,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9653893999639,424.3671819999581,424.3495621999609,424.4495307999896,424.8504040999687,None,left,1,0.5581131000071764,424.8504040999687,None,424.3495621999609,424.4495307999896,424.4495307999896,None,425.4342787999776,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8347690999508,426.2358488999889,426.2188366999617,426.3188648999785,426.72148409998044,None,left,1,0.40717749996110797,426.72148409998044,None,426.2188366999617,426.3188648999785,426.3188648999785,None,427.15330369997537,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.55447289999574,427.9569890999701,427.9387584999786,428.038473099994,428.43940749997273,None,right,1,0.481337999983225,428.43940749997273,None,427.9387584999786,428.038473099994,428.038473099994,None,428.9391809999943,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,21,45,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3401996999746,429.74053769995226,429.72430939995684,429.82626799994614,430.22692279994953,None,left,1,0.4701158000389114,430.22692279994953,None,429.72430939995684,429.82626799994614,429.82626799994614,None,430.7253015000024,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,22,46,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.12617319996934,431.52646679995814,431.51059749996057,431.6100823999732,432.01143479999155,None,right,1,0.5730767999775708,432.01143479999155,None,431.51059749996057,431.6100823999732,431.6100823999732,None,432.6119423999917,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,23,47,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.01223479997134,433.4134538999642,433.395927799982,433.4977621999569,433.89742599998135,None,left,1,0.48701569996774197,433.89742599998135,None,433.395927799982,433.4977621999569,433.4977621999569,None,434.41491870000027,None,,,,,,,11009,001,2024_Jan_01_1631,ANT,2021.2.3,60.00672076897275,
