TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.43940949998796,283.84085289994255,283.8252605998423,283.9243773999624,284.32552769989707,None,left,1,0.40747239999473095,284.32552769989707,None,283.8252605998423,283.9243773999624,283.9243773999624,None,284.7583761999849,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1593569999095,285.55903859995306,285.54329459997825,285.6430730000138,286.04378949990496,None,right,1,0.4092714001890272,286.04378949990496,None,285.54329459997825,285.6430730000138,285.6430730000138,None,286.477278099861,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,14,14,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8789420998655,287.28017429984175,287.261719299946,287.3640156998299,287.7633803000208,None,right,1,0.3698908998630941,287.7633803000208,None,287.261719299946,287.3640156998299,287.3640156998299,None,288.16393219982274,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5642136000097,288.9667187000159,288.9483499999624,289.04957539984025,289.45026439987123,None,left,1,0.3630937999114394,289.45026439987123,None,288.9483499999624,289.04957539984025,289.04957539984025,None,289.8321095998399,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.233762799995,290.63427889999,290.61724789999425,290.7184790999163,291.11808409984224,None,right,1,0.4633164999540895,291.11808409984224,None,290.61724789999425,290.7184790999163,290.7184790999163,None,291.60127819981426,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,17,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.00345749990083,292.40262409998104,292.3866546000354,292.4868397999089,292.8875686000101,None,left,1,0.509327600011602,292.8875686000101,None,292.3866546000354,292.4868397999089,292.4868397999089,None,293.42072169994935,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.8222890999168,294.22348369983956,294.2065436998382,294.3062724999618,294.70696750003844,None,right,1,0.44229230005294085,294.70696750003844,None,294.2065436998382,294.3062724999618,294.3062724999618,None,295.1741954998579,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,19,19,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.57464389991947,295.97539269994013,295.95872189989313,296.0589556999039,296.45932499994524,None,left,1,0.4506267998367548,296.45932499994524,None,295.95872189989313,296.0589556999039,296.0589556999039,None,296.9261508998461,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,20,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.32707749982364,297.72791679995134,297.7112993998453,297.81201220001094,298.21278829989024,None,right,1,0.40843630000017583,298.21278829989024,None,297.7112993998453,297.81201220001094,297.81201220001094,None,298.6452850999776,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,21,21,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0466048999224,299.4471721998416,299.42974629998207,299.5318344999105,299.93254569987766,None,left,1,0.3924889999907464,299.93254569987766,None,299.42974629998207,299.5318344999105,299.5318344999105,None,300.347822799813,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,22,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.74842890002765,301.1500714998692,301.132837299956,301.23314179992303,301.63332409993745,None,right,1,0.3719632001593709,301.63332409993745,None,301.132837299956,301.23314179992303,301.23314179992303,None,302.03365210001357,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,23,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4344160000328,302.8355071998667,302.81925149983726,302.91902779997326,303.3209481998347,None,left,1,0.4602743999566883,303.3209481998347,None,302.81925149983726,302.91902779997326,302.91902779997326,None,303.8031079999637,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,0,24,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2045419998467,304.60479180002585,304.58808839996345,304.6882923999801,305.0890265998896,None,left,1,0.35595909995026886,305.0890265998896,None,304.58808839996345,304.6882923999801,304.6882923999801,None,305.47206279984675,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,1,25,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.87295489991084,306.27417730004527,306.25728689995594,306.35872409981675,306.7579912999645,None,left,1,0.6317140001337975,306.7579912999645,None,306.25728689995594,306.35872409981675,306.35872409981675,None,307.40824649995193,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,2,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.80882429983467,308.2117816999089,308.1935021998361,308.29418609989807,308.6959275000263,None,right,1,0.4932672001887113,308.6959275000263,None,308.1935021998361,308.29418609989807,308.29418609989807,None,309.21071180002764,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,3,27,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.61130389990285,310.0126673998311,309.9960944999475,310.09620569995604,310.49688380002044,None,left,1,0.36422730004414916,310.49688380002044,None,309.9960944999475,310.09620569995604,310.09620569995604,None,310.88007909990847,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,4,28,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2807226998266,311.68337760004215,311.66491229995154,311.7654526999686,312.16619859985076,None,right,1,0.6069870998617262,312.16619859985076,None,311.66491229995154,311.7654526999686,311.7654526999686,None,312.80015679984353,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,5,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2011088998988,313.60305359982885,313.5848222998902,313.6861630999483,314.0854042000137,None,left,1,0.6320666999090463,314.0854042000137,None,313.5848222998902,313.6861630999483,313.6861630999483,None,314.7367753998842,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,6,30,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.13632479985245,315.5389659998473,315.5206048998516,315.6221794998273,316.0219872999005,None,left,1,0.44754260010086,316.0219872999005,None,315.5206048998516,315.6221794998273,315.6221794998273,None,316.4888827998657,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,7,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.88884609984234,317.2895261000376,317.273526399862,317.37359289987944,317.7736541000195,None,right,1,0.5193553999997675,317.7736541000195,None,317.273526399862,317.37359289987944,317.37359289987944,None,318.3250178999733,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,8,32,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.72499060002156,319.1269125000108,319.10949249984697,319.21001040004194,319.61014709994197,None,left,1,0.5950256001669914,319.61014709994197,None,319.10949249984697,319.21001040004194,319.21001040004194,None,320.22712189983577,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,9,33,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.62786829983816,321.0291340998374,321.01237829984166,321.11291829985566,321.5132179998327,None,left,0,0.3967136999126524,321.5132179998327,None,321.01237829984166,321.11291829985566,321.11291829985566,None,321.93002730002627,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,10,34,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.3303802998271,322.73159169987775,322.71524049993604,322.81462950003333,323.2156563999597,None,right,1,0.6294414000585675,323.2156563999597,None,322.71524049993604,322.81462950003333,322.81462950003333,None,323.8658857999835,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,11,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2665130000096,324.6674375999719,324.65128650004044,324.7508788998239,325.15208150004037,None,right,1,0.53379140002653,325.15208150004037,None,324.65128650004044,324.7508788998239,324.7508788998239,None,325.7024917998351,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,12,36,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.10259979986586,326.50385259999894,326.4877298998181,326.58686099993065,326.98800239991397,None,left,1,0.353320499882102,326.98800239991397,None,326.4877298998181,326.58686099993065,326.58686099993065,None,327.371056499891,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,13,37,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.7725082000252,328.17329349997453,328.15761019987985,328.25654360000044,328.65743230003864,None,left,0,0.46813689987175167,328.65743230003864,None,328.15761019987985,328.25654360000044,328.25654360000044,None,329.1579272998497,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,14,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.55837220000103,329.95927189989015,329.94252409995534,330.0424214999657,330.4423936000094,None,left,1,0.5787742999382317,330.4423936000094,None,329.94252409995534,330.0424214999657,330.0424214999657,None,331.0430330999661,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,15,39,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4438805000391,331.84591150004417,331.8278500000015,331.9287086999975,332.33002260001376,None,left,1,0.5162682000081986,332.33002260001376,None,331.8278500000015,331.9287086999975,331.9287086999975,None,332.86259109992534,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,16,40,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2633068000432,333.6639697998762,333.6478444999084,333.74798799981363,334.14951959997416,None,left,1,0.6481743999756873,334.14951959997416,None,333.6478444999084,333.74798799981363,333.74798799981363,None,334.8158115998376,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,17,41,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2169914999977,335.6173149999231,335.60069849994034,335.7008251999505,336.10114529985003,None,left,1,0.4325800999067724,336.10114529985003,None,335.60069849994034,335.7008251999505,335.7008251999505,None,336.55235649994574,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,18,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.95218929997645,337.3527857000008,337.33641049987637,337.43729339982383,337.83726669987664,None,right,0,0.3838537000119686,337.83726669987664,None,337.33641049987637,337.43729339982383,337.43729339982383,None,338.2374332998879,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,19,43,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.63857059995644,339.03960359981284,339.02250439999625,339.1242123998236,339.52441509999335,None,left,1,0.6495368001051247,339.52441509999335,None,339.02250439999625,339.1242123998236,339.1242123998236,None,340.1899298999924,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.59155509993434,340.99189159995876,340.97709889989346,341.0932487999089,341.47611449984834,None,right,1,0.6250217000488192,341.47611449984834,None,340.97709889989346,341.0932487999089,341.07485949993134,None,342.1271460999269,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,21,45,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5278778998181,342.92945579998195,342.91150539997034,343.01243159989826,343.4116523999255,None,right,1,0.48986249999143183,343.4116523999255,None,342.91150539997034,343.01243159989826,343.01243159989826,None,343.92921979981475,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,22,46,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3296824998688,344.73025669995695,344.7162197998259,344.8145089999307,345.2158204000443,None,left,0,0.5175141000654548,345.2158204000443,None,344.7162197998259,344.8145089999307,344.8145089999307,None,345.74857529997826,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,23,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1495784998406,346.5512870999519,346.5334741999395,346.63507129997015,347.03466039989144,None,right,1,0.60246940003708,347.03466039989144,None,346.5334741999395,346.63507129997015,346.63507129997015,None,347.66803399985656,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,0,48,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.068498800043,348.4698639998678,348.4536702998448,348.5700898999348,348.9539722998161,None,left,1,0.3955212999135256,348.9539722998161,None,348.4536702998448,348.5700898999348,348.55434479983523,None,349.37039739987813,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,1,49,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.77150160004385,350.1722258999944,350.1555695999414,350.2556765000336,350.65653109992854,None,left,1,0.46051479992456734,350.65653109992854,None,350.1555695999414,350.2556765000336,350.2556765000336,None,351.13972679991275,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,2,50,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.54096939996816,351.9423569999635,351.92459820001386,352.02520549995825,352.4255255998578,None,right,1,0.4194851000793278,352.4255255998578,None,351.92459820001386,352.02520549995825,352.02520549995825,None,352.8757509998977,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,3,51,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.27612809999846,353.6777254999615,353.66034840000793,353.7605489999987,354.16069679986686,None,left,1,0.40523190004751086,354.16069679986686,None,353.66034840000793,353.7605489999987,353.7605489999987,None,354.59480750001967,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,4,52,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.99595599994063,355.39714449993335,355.37963599991053,355.48116969992407,355.8807796998881,None,right,1,0.508301000110805,355.8807796998881,None,355.37963599991053,355.48116969992407,355.48116969992407,None,356.4141128999181,None,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
