TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,8,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.98770930001047,429.38989940000465,429.37204520002706,429.4728092000005,429.87235210003564,None,right,1,0.5015145000070333,429.87235210003564,None,429.37204520002706,429.4728092000005,429.4728092000005,None,430.3898693000083,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.79134170000907,431.19186920003267,431.1751823000377,431.27457010000944,431.6755043999874,None,right,1,0.40983580000465736,431.6755043999874,None,431.1751823000377,431.27457010000944,431.27457010000944,None,432.10911459999625,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,10,10,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5101880999864,432.9110926000285,432.8944921999937,432.9960213000304,433.39436370000476,None,left,1,0.49939090001862496,433.39436370000476,None,432.8944921999937,432.9960213000304,432.9960213000304,None,433.9117228999967,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.3123530999874,434.71310599998105,434.6970118000172,434.79704299999867,435.1971670000348,None,left,1,0.5361551999812946,435.1971670000348,None,434.6970118000172,434.79704299999867,434.79704299999867,None,435.7477333000279,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.14845730003435,436.5509085000376,436.532410099986,436.6345306999865,437.03480660001514,None,left,1,0.6186233999906108,437.03480660001514,None,436.532410099986,436.6345306999865,436.6345306999865,None,437.6850836999947,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.08529730001464,438.4859139000182,438.46842099999776,438.56899599998724,438.97026889998233,None,right,1,0.6593482000171207,438.97026889998233,None,438.46842099999776,438.56899599998724,438.56899599998724,None,439.6536216000095,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,14,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0543178000371,440.4566217000247,440.43873009999515,440.54029730003094,440.9404108999879,None,left,1,0.6569615000043996,440.9404108999879,None,440.43873009999515,440.54029730003094,440.54029730003094,None,441.62357250001514,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0238473000354,442.4256794999819,442.4076773999841,442.51010439998936,442.9102179000038,None,right,1,0.5431987000047229,442.9102179000038,None,442.4076773999841,442.51010439998936,442.51010439998936,None,443.476033199986,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8770695999847,444.2778527000337,444.2600148000056,444.3614314000006,444.76180690003093,None,right,1,0.5159364000428468,444.76180690003093,None,444.2600148000056,444.3614314000006,444.3614314000006,None,445.2955387000111,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,17,17,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.69660940003814,446.09863279998535,446.0799553000252,446.1822134000249,446.5821026000194,None,left,1,0.6232419000007212,446.5821026000194,None,446.0799553000252,446.1822134000249,446.1822134000249,None,447.23192960000597,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.63270030001877,448.03397300001234,448.0166537000332,448.1165581999812,448.51679720001994,None,right,1,0.6726904000388458,448.51679720001994,None,448.0166537000332,448.1165581999812,448.1165581999812,None,449.21820940001635,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.6187259000144,450.0196525999927,450.00317440001527,450.10313519998454,450.5030677000177,None,left,1,0.662781500024721,450.5030677000177,None,450.00317440001527,450.10313519998454,450.10313519998454,None,451.1873593000346,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,20,20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5880090999999,451.99058510002214,451.9719980999944,452.07313889998477,452.4728555000038,None,left,1,0.4691023999475874,452.4728555000038,None,451.9719980999944,452.07313889998477,452.07313889998477,None,452.95733559998916,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.3573438000167,453.7590313000255,453.7419885999989,453.8415037000086,454.2432988000219,None,right,1,0.378337099973578,454.2432988000219,None,453.7419885999989,453.8415037000086,453.8415037000086,None,454.6427257999894,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,22,22,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.04329880001023,455.44435559998965,455.42791540001053,455.5283768000081,455.93018209998263,None,right,1,0.435144399991259,455.93018209998263,None,455.42791540001053,455.5283768000081,455.5283768000081,None,456.3953174999915,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,23,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.7966604999965,457.1973945000209,457.1803605000023,457.28035389998695,457.6828375000041,None,right,1,0.4669167000101879,457.6828375000041,None,457.1803605000023,457.28035389998695,457.28035389998695,None,458.16441189998295,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,0,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.56507780001266,458.96731680002995,458.9490486999857,459.0516823999933,459.4503528000205,None,right,1,0.427406599977985,459.4503528000205,None,458.9490486999857,459.0516823999933,459.0516823999933,None,459.90061330003664,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,1,25,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.30079509998905,460.70340900000883,460.68561809998937,460.7862469999818,461.18593119998695,None,left,1,0.5874646999873221,461.18593119998695,None,460.68561809998937,460.7862469999818,460.7862469999818,None,461.8040471000131,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,2,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.2038539000205,462.6053334000171,462.5877552999882,462.6886407000129,463.08963150001364,None,left,1,0.44371749996207654,463.08963150001364,None,462.5877552999882,462.6886407000129,462.6886407000129,None,463.55576130002737,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,3,27,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.95671240001684,464.3566834999947,464.3414342000033,464.4411912999931,464.8410586999962,None,right,1,0.36483330000191927,464.8410586999962,None,464.3414342000033,464.4411912999931,464.4411912999931,None,465.225106900034,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,4,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.62629460002063,466.0281786000123,466.01028290000977,466.11014330002945,466.51082209998276,None,right,1,0.37461360002635047,466.51082209998276,None,466.01028290000977,466.11014330002945,466.11014330002945,None,466.9106615000055,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,5,29,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.3113699000096,467.71247939998284,467.69585030002054,467.7960390000371,468.19573670002865,None,right,1,0.4028470999910496,468.19573670002865,None,467.69585030002054,467.7960390000371,467.7960390000371,None,468.61351290001767,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,6,30,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0147096000146,469.4164694999927,469.3985055999947,469.4986634000088,469.8997201999882,None,left,1,0.4416354999993928,469.8997201999882,None,469.3985055999947,469.4986634000088,469.4986634000088,None,470.3666320000193,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,7,31,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.76759280002443,471.16715310001746,471.15091229998507,471.2513963999809,471.65356970002176,None,left,1,0.5997339999885298,471.65356970002176,None,471.15091229998507,471.2513963999809,471.2513963999809,None,472.2685615000082,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,8,32,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.66997809999157,473.06992949999403,473.05493990000105,473.17039809998823,473.55572800000664,None,right,1,0.410065800009761,473.55572800000664,None,473.05493990000105,473.17039809998823,473.15493499999866,None,473.9881477000308,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,9,33,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.38865179999266,474.7903628000058,474.77284719998715,474.873035800003,475.2738761000219,None,right,1,0.38767189998179674,475.2738761000219,None,474.77284719998715,474.873035800003,474.873035800003,None,475.69128010002896,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,10,34,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.09172690002015,476.4932857999811,476.47581929998705,476.57591479999246,476.9761540000327,None,left,1,0.4773144999635406,476.9761540000327,None,476.47581929998705,476.57591479999246,476.57591479999246,None,477.4763737000176,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,11,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.87766290002037,478.278652900015,478.2608637000085,478.36248190002516,478.7629754000227,None,right,1,0.5463812999660149,478.7629754000227,None,478.2608637000085,478.36248190002516,478.36248190002516,None,479.3290665000095,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,12,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.73002830002224,480.13093320000917,480.11491240002215,480.2154221999808,480.61455380002735,None,left,1,0.48702429997501895,480.61455380002735,None,480.11491240002215,480.2154221999808,480.2154221999808,None,481.1318337999983,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,13,37,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.5323500999948,481.9336483000079,481.9175847999868,482.01669140002923,482.4177153999917,None,left,1,0.5960672000073828,482.4177153999917,None,481.9175847999868,482.01669140002923,482.01669140002923,None,483.03562129999045,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,14,38,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.4362426000298,483.8373809999903,483.82006759999786,483.9199188000057,484.32067869999446,None,left,1,0.5649739999789745,484.32067869999446,None,483.82006759999786,483.9199188000057,483.9199188000057,None,484.9039402999915,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,15,39,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.3046037000022,485.70591210003477,485.68918370001484,485.790258300025,486.1899548000074,None,left,1,0.4557661999715492,486.1899548000074,None,485.68918370001484,485.790258300025,485.790258300025,None,486.6736449000309,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,16,40,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.0737964999862,487.4767196000321,487.4582551000058,487.55806970002595,487.9605607999838,None,left,1,0.42100050003500655,487.9605607999838,None,487.4582551000058,487.55806970002595,487.55806970002595,None,488.4092363999807,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,17,41,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8104022000334,489.2106391999987,489.1956562999985,489.2944704000256,489.6960892000352,None,right,1,0.5414508000249043,489.6960892000352,None,489.1956562999985,489.2944704000256,489.2944704000256,None,490.26207260001684,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,18,42,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.66339609998977,491.06399960001,491.0483050000039,491.1645185999805,491.54818640003214,None,left,1,0.529356699960772,491.54818640003214,None,491.0483050000039,491.1645185999805,491.147540200036,None,492.09790430002613,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4990289999987,492.90102200000547,492.8825695000123,492.98416350001935,493.38368999998784,None,left,1,0.3898627999587916,493.38368999998784,None,492.8825695000123,492.98416350001935,492.98416350001935,None,493.8006830000086,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.2012892999919,494.6017305999994,494.58613220002735,494.6852400000207,495.0872262000339,None,right,1,0.5673957000253722,495.0872262000339,None,494.58613220002735,494.6852400000207,494.6852400000207,None,495.67128579999553,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,21,45,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0704929000349,496.47124119999353,496.45620499999495,496.5554552000249,496.9552616000292,None,right,1,0.47465300001204014,496.9552616000292,None,496.45620499999495,496.5554552000249,496.5554552000249,None,497.45683470001677,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,22,46,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.85694130003685,498.2578901000088,498.2416760000051,498.3406699000043,498.74198679998517,None,left,1,0.4073379999608733,498.74198679998517,None,498.2416760000051,498.3406699000043,498.3406699000043,None,499.17527559999144,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,23,47,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.576735700015,499.9791991999955,499.96088149998104,500.061429399997,500.46107010002015,None,left,1,0.4170452999533154,500.46107010002015,None,499.96088149998104,500.061429399997,500.061429399997,None,500.8944431000273,None,,,,,,,11012,001,2024_Jan_02_1127,ANT,2021.2.3,59.946827164187454,
