TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.641872600012,283.04320030000235,283.027055700004,283.12611730000935,283.5268221000006,None,left,1,0.36085720000846777,283.5268221000006,None,283.027055700004,283.12611730000935,283.12611730000935,None,283.9106383000035,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3110783000011,284.7128878000076,284.6961542000063,284.7968510000064,285.1960691000131,None,left,1,0.3158019999973476,285.1960691000131,None,284.6961542000063,284.7968510000064,284.7968510000064,None,285.5299207000062,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.93077070001164,286.3308606000064,286.3156544000085,286.43150750000495,286.8162381000002,None,right,1,0.4393279000069015,286.8162381000002,None,286.3156544000085,286.43150750000495,286.414850000001,None,287.2823763000051,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.682939300008,288.08396810000704,288.067827100007,288.1689495000028,288.56815190000634,None,left,1,0.39126170000236016,288.56815190000634,None,288.067827100007,288.1689495000028,288.1689495000028,None,288.98492480001005,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3856732999993,289.7873789000005,289.7706965000107,289.8705852999992,290.27215440000873,None,right,1,0.5593869000003906,290.27215440000873,None,289.7706965000107,289.8705852999992,289.8705852999992,None,290.8544449000037,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,16,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.2550714000099,291.6555714999995,291.63969130000623,291.73929680000583,292.1402248000086,None,left,1,0.5394286999944597,292.1402248000086,None,291.63969130000623,291.73929680000583,291.73929680000583,None,292.707902500013,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,17,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.108570299999,293.5096274000098,293.4926750000013,293.59283760000835,293.99250830001256,None,left,1,0.3592082999966806,293.99250830001256,None,293.4926750000013,293.59283760000835,293.59283760000835,None,294.3762546000071,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.77682270000514,295.1789495000121,295.1610415000032,295.2618963000132,295.6622736999998,None,right,1,0.4015046999993501,295.6622736999998,None,295.1610415000032,295.2618963000132,295.2618963000132,None,296.0787091000093,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4796299000009,296.8801433000044,296.86520620000374,296.96358420001343,297.36432030001015,None,right,1,0.3559674999996787,297.36432030001015,None,296.86520620000374,296.96358420001343,296.96358420001343,None,297.7483023000095,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.14895430000615,298.5493975999998,298.53277920000255,298.63385990000097,299.0342135000101,None,right,1,0.34153480001259595,299.0342135000101,None,298.53277920000255,298.63385990000097,298.63385990000097,None,299.4006604000024,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,21,21,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.80125899999985,300.20256780000636,300.1860799999995,300.286188099999,300.6876076000044,None,left,1,0.47270990000106394,300.6876076000044,None,300.1860799999995,300.286188099999,300.286188099999,None,301.1868487000029,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,22,22,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5870466000051,301.99019070000213,301.971286400003,302.07255930000974,302.47257779999927,None,right,1,0.45612779998918995,302.47257779999927,None,301.971286400003,302.07255930000974,302.07255930000974,None,302.956033800001,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,23,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3565195000119,303.7587341000035,303.74045209999895,303.84140790000674,304.2420071000088,None,right,1,0.49401140000554733,304.2420071000088,None,303.74045209999895,303.84140790000674,303.84140790000674,None,304.7586825000035,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,0,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.15940180000325,305.55978630000027,305.5440297000023,305.6434805000026,306.04453569999896,None,right,1,0.41139880000264384,306.04453569999896,None,305.5440297000023,305.6434805000026,305.6434805000026,None,306.4778076000075,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,1,25,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.87839990000066,307.28052420000313,307.263584100001,307.3627034000092,307.7641053000116,None,right,0,0.3801586000045063,307.7641053000116,None,307.263584100001,307.3627034000092,307.3627034000092,None,308.1637303000025,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,2,26,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5648550000042,308.9656191000104,308.94980190000206,309.06662970001344,309.4508396000019,None,right,1,0.5568758000008529,309.4508396000019,None,308.94980190000206,309.06662970001344,309.04913920001127,None,310.033142100001,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,3,27,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4339564000111,310.83528820000356,310.818668500011,310.91896730000735,311.3191094000067,None,right,1,0.48877019999781623,311.3191094000067,None,310.818668500011,310.91896730000735,310.91896730000735,None,311.8359433000005,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,4,28,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2367011000024,312.6372405000002,312.6206417000067,312.72058330000436,313.12248250000994,None,right,1,0.4057890999974916,313.12248250000994,None,312.6206417000067,312.72058330000436,312.72058330000436,None,313.5552189000009,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,5,29,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9563562000112,314.3590172000113,314.34063470001274,314.44008990000293,314.8412510000053,None,left,1,0.4788994999980787,314.8412510000053,None,314.34063470001274,314.44008990000293,314.44008990000293,None,315.3412021000113,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,6,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7421309000056,316.14243220000935,316.12579320000077,316.2284091000038,316.62798140000086,None,right,1,0.5081713999970816,316.62798140000086,None,316.12579320000077,316.2284091000038,316.2284091000038,None,317.1607759000035,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,7,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.56126740000036,317.96189970000705,317.94530680000025,318.04535380000016,318.44625410001026,None,right,1,0.5144271000026492,318.44625410001026,None,317.94530680000025,318.04535380000016,318.04535380000016,None,318.98010760000034,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.38080360001186,319.78132970001025,319.7658048000012,319.8645123000024,320.26628360000905,None,right,1,0.41444189999310765,320.26628360000905,None,319.7658048000012,319.8645123000024,319.8645123000024,None,320.6993220000004,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,9,33,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.10007410000253,321.5023868000135,321.4843828000012,321.5859638000111,321.98514790000627,None,left,1,0.43966740000178106,321.98514790000627,None,321.4843828000012,321.5859638000111,321.5859638000111,None,322.45182560000103,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,10,34,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.8530189000012,323.2541673000087,323.23715730001277,323.3368257000111,323.7390756000095,None,right,1,0.5810926999984076,323.7390756000095,None,323.23715730001277,323.3368257000111,323.3368257000111,None,324.3386956000031,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,11,35,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.73867210000753,325.1401874000003,325.12368080001033,325.222697300007,325.623525300005,None,left,1,0.5769615999888629,325.623525300005,None,325.12368080001033,325.222697300007,325.222697300007,None,326.22436050001124,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,12,36,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.62498100000084,327.0262909000012,327.01180230001046,327.1255932000058,327.5096440000052,None,right,1,0.3477759000088554,327.5096440000052,None,327.01180230001046,327.1255932000058,327.1096377000067,None,327.87717360000534,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,13,37,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.278564200009,328.677898000009,328.66203250001126,328.7614723000006,329.16286540000874,None,left,1,0.36602670000866055,329.16286540000874,None,328.66203250001126,328.7614723000006,328.7614723000006,None,329.545978500013,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,14,38,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.94679760000145,330.347196600007,330.3307516000059,330.4309562000126,330.8312394000095,None,right,1,0.4494890000059968,330.8312394000095,None,330.3307516000059,330.4309562000126,330.4309562000126,None,331.2987168000109,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,15,39,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6993250000087,332.09987220000767,332.0832529000036,332.1843744000071,332.5854959000135,None,right,1,0.4397334000095725,332.5854959000135,None,332.0832529000036,332.1843744000071,332.1843744000071,None,333.05138550000265,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,16,40,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4528401999996,333.8525856000051,333.8366554000095,333.9371581000014,334.3367358000105,None,left,1,0.6323561999888625,334.3367358000105,None,333.8366554000095,333.9371581000014,333.9371581000014,None,334.98761110000487,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,17,41,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.38821770000504,335.78879540000344,335.7721217000071,335.87284270000237,336.2745380000124,None,left,1,0.35823070000333246,336.2745380000124,None,335.7721217000071,335.87284270000237,335.87284270000237,None,336.65674260001106,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,18,42,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.05740050000895,337.4579519000108,337.44125730000087,337.5412168000039,337.941991300002,None,left,1,0.4748489000048721,337.941991300002,None,337.44125730000087,337.5412168000039,337.5412168000039,None,338.44278580001264,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,19,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.84339200000977,339.24518470000476,339.22741010000755,339.32860070001334,339.7280919000041,None,right,1,0.4329357999959029,339.7280919000041,None,339.22741010000755,339.32860070001334,339.32860070001334,None,340.17969010000525,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5800389000069,340.98087090000627,340.96465150000586,341.08012120000785,341.46408670001256,None,right,1,0.37670940000680275,341.46408670001256,None,340.96465150000586,341.08012120000785,341.06528930000786,None,341.8646077000012,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,21,45,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2667636000115,342.6824207000027,342.649041200013,342.7504026000097,343.1503980000125,None,left,1,0.5464836999890395,343.1503980000125,None,342.649041200013,342.7504026000097,342.7504026000097,None,343.71744990001025,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,22,46,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.11810060001153,344.5186795000045,344.5022209000017,344.6028037000069,345.00240810000105,None,left,0,0.46321489999536425,345.00240810000105,None,344.5022209000017,344.6028037000069,344.6028037000069,None,345.48726170000737,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,23,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.88809870000114,346.2904380000109,346.27170530000876,346.37211260000186,346.77231010000105,None,right,1,0.4524491000047419,346.77231010000105,None,346.27170530000876,346.37211260000186,346.37211260000186,None,347.25585929999943,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,0,48,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6569065000076,348.05737310000404,348.0412620999996,348.14159010000003,348.5412778000027,None,left,1,0.3955497999995714,348.5412778000027,None,348.0412620999996,348.14159010000003,348.14159010000003,None,348.95975370000815,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3597427000059,349.76105690000986,349.7432812000043,349.8432485000085,350.24451460001,None,left,1,0.42913319999934174,350.24451460001,None,349.7432812000043,349.8432485000085,349.8432485000085,None,350.6944968000025,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,2,50,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.09622820001096,351.4968709000095,351.47919920001004,351.57992150000064,351.9799820000044,None,right,1,0.5895562999940012,351.9799820000044,None,351.47919920001004,351.57992150000064,351.57992150000064,None,352.5972984000109,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,3,51,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9980232000089,353.3993303000025,353.3820243000082,353.48348610001267,353.88412550000066,None,right,1,0.5334383000008529,353.88412550000066,None,353.3820243000082,353.48348610001267,353.48348610001267,None,354.4333770000085,None,,,,,,,11040,001,2024_Mar_13_1450,ANT,2021.2.3,60.074744996890324,
