TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,12,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3548546000384,348.7553597999504,348.7403205999872,348.8389629999874,349.2406097999774,None,right,1,0.6108107999898493,349.2406097999774,None,348.7403205999872,348.8389629999874,348.8389629999874,None,349.87400479998905,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,13,13,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.2748613000149,350.67675159999635,350.65965679998044,350.7751858000411,351.1602760000387,None,left,1,0.49939330003689975,351.1602760000387,None,350.65965679998044,350.7751858000411,350.7594213000266,None,351.6769272000529,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,14,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0777659000596,352.47810639999807,352.4613248000387,352.56259950005915,352.96229199995287,None,right,1,0.6411009000148624,352.96229199995287,None,352.4613248000387,352.56259950005915,352.56259950005915,None,353.62991639995016,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0304405000061,354.43111300002784,354.4137693999801,354.51530920004006,354.91634310001973,None,right,1,0.6551392000401393,354.91634310001973,None,354.4137693999801,354.51530920004006,354.51530920004006,None,355.59887400001753,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.99955379997846,356.4005742999725,356.3834173999494,356.4846366000129,356.8849419000326,None,right,1,0.4704364000353962,356.8849419000326,None,356.3834173999494,356.4846366000129,356.4846366000129,None,357.3848393999506,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,17,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.78522600000724,358.1864969000453,358.1697177999886,358.2712804999901,358.6705895999912,None,right,1,0.46072829992044717,358.6705895999912,None,358.1697177999886,358.2712804999901,358.2712804999901,None,359.15408919996116,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.55460579996,359.95583089999855,359.9392307000235,360.04018600005656,360.43996089999564,None,right,1,0.37975879991427064,360.43996089999564,None,359.9392307000235,360.04018600005656,360.04018600005656,None,360.83995329996105,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,19,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.24047750001773,361.64249859994743,361.62508579995483,361.7261590999551,362.1265691999579,None,left,1,0.5247714000288397,362.1265691999579,None,361.62508579995483,361.7261590999551,361.7261590999551,None,362.67603800003417,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,20,20,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0765643999912,363.4784102999838,363.46069620002527,363.5611659999704,363.96136369998567,None,right,1,0.6188164999475703,363.96136369998567,None,363.46069620002527,363.5611659999704,363.5611659999704,None,364.61221489997115,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.01334649999626,365.4139547999948,365.3968291999772,365.4976008000085,365.8975863000378,None,right,1,0.4902208000421524,365.8975863000378,None,365.3968291999772,365.4976008000085,365.4976008000085,None,366.4161992999725,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,22,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8160852000583,367.2161469999701,367.20134709996637,367.2997473999858,367.70192689995747,None,left,1,0.40553420002106577,367.70192689995747,None,367.20134709996637,367.2997473999858,367.2997473999858,None,368.1340212000068,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.53469170001335,368.93602050002664,368.91869880002923,369.01995830005035,369.4205940000247,None,right,1,0.6067792000249028,369.4205940000247,None,368.91869880002923,369.01995830005035,369.01995830005035,None,370.0535713999998,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,0,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4541882999474,370.8565199000295,370.8387866000412,370.94006930000614,371.3390274000121,None,left,1,0.40834199998062104,371.3390274000121,None,370.8387866000412,370.94006930000614,370.94006930000614,None,371.77272100001574,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,1,25,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.17394600005355,372.57523620000575,372.5574137000367,372.65932950004935,373.05826189997606,None,left,1,0.569233600050211,373.05826189997606,None,372.5574137000367,372.65932950004935,372.65932950004935,None,373.6426953000482,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,2,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0435350999469,374.44426460005343,374.4267011999618,374.5270918000024,374.9285402999958,None,left,1,0.5633241999894381,374.9285402999958,None,374.4267011999618,374.5270918000024,374.5270918000024,None,375.5120686000446,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,3,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9124057999579,376.3132878000615,376.2968611000106,376.3980240999954,376.7985738000134,None,right,1,0.5177789001027122,376.7985738000134,None,376.2968611000106,376.3980240999954,376.3980240999954,None,377.33104880002793,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,4,28,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7315548999468,378.1332670999691,378.1165419999743,378.21681640006136,378.6177280000411,None,right,1,0.5058971999678761,378.6177280000411,None,378.1165419999743,378.21681640006136,378.21681640006136,None,379.15033049997874,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,5,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5509732000064,379.95267859997693,379.9351013000123,380.03651929995976,380.4357105999952,None,left,1,0.5117331000510603,380.4357105999952,None,379.9351013000123,380.03651929995976,380.03651929995976,None,380.97050529997796,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,6,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3718639999861,381.7716478999937,381.75646599999163,381.871881900006,382.25539219996426,None,right,1,0.5004365999484435,382.25539219996426,None,381.75646599999163,381.871881900006,381.85571619996335,None,382.7722808000399,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,7,31,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.1732393000275,383.574592799996,383.55690409999806,383.6576754000271,384.05902259994764,None,right,1,0.5208745000418276,384.05902259994764,None,383.55690409999806,383.6576754000271,383.6576754000271,None,384.6084388999734,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,8,32,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0092849000357,385.4097529000137,385.39339900005143,385.4941499000415,385.8950108999852,None,left,1,0.39658409997355193,385.8950108999852,None,385.39339900005143,385.4941499000415,385.4941499000415,None,386.3110038000159,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,9,33,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7118060999783,387.1133987000212,387.0958714999724,387.1960960000288,387.5962956000585,None,right,1,0.48730509995948523,387.5962956000585,None,387.0958714999724,387.1960960000288,387.1960960000288,None,388.1137564999517,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,10,34,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.51428979996126,388.91706620005425,388.8987154000206,388.99944439996034,389.3997310999548,None,right,1,0.4839031998999417,389.3997310999548,None,388.8987154000206,388.99944439996034,388.99944439996034,None,389.89952249999624,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,11,35,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.30263010005,390.7175090999808,390.68399489996955,390.78466969996225,391.1858474999899,None,right,1,0.4500748999416828,391.1858474999899,None,390.68399489996955,390.78466969996225,390.78466969996225,None,391.65230820002034,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,12,36,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0528542000102,392.45416860003024,392.43883440003265,392.537465200061,392.9384483000031,None,right,1,0.4008874000282958,392.9384483000031,None,392.43883440003265,392.537465200061,392.537465200061,None,393.35462280001957,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,13,37,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.75553089997265,394.15656969998963,394.1410668999888,394.2565987999551,394.6412094000261,None,left,1,0.37825900001917034,394.6412094000261,None,394.1410668999888,394.2565987999551,394.2399262000108,None,395.04077690001577,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,14,38,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.4414060000563,395.8424296999583,395.826709200046,395.9258461999707,396.32764929998666,None,left,1,0.3398249000310898,396.32764929998666,None,395.826709200046,395.9258461999707,395.9258461999707,None,396.69323269999586,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,15,39,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0937471999787,397.4948679000372,397.4781466999557,397.57850469998084,397.9782479000278,None,right,1,0.5375376000301912,397.9782479000278,None,397.4781466999557,397.57850469998084,397.57850469998084,None,398.54591139999684,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,16,40,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9467502000043,399.3492369999876,399.3306240000529,399.4302791999653,399.8312818000559,None,right,1,0.4845406000968069,399.8312818000559,None,399.3306240000529,399.4302791999653,399.4302791999653,None,400.3317066000309,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.7323919000337,401.13450110005215,401.11664200003725,401.2163852000376,401.6170509000076,None,left,0,0.32262120000086725,401.6170509000076,None,401.11664200003725,401.2163852000376,401.2163852000376,None,401.96767509996425,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,18,42,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.3680956000462,402.76925679994747,402.75348439998925,402.85276339994743,403.25280570006,None,right,1,0.5829017999349162,403.25280570006,None,402.75348439998925,402.85276339994743,402.85276339994743,None,403.8536260999972,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,19,43,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.25482250005007,404.6554968999699,404.638829399948,404.7395557999844,405.1405872000614,None,left,1,0.48701989999972284,405.1405872000614,None,404.638829399948,404.7395557999844,404.7395557999844,None,405.65618960000575,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,20,44,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0570703999838,406.45799180003814,406.44088560005184,406.54169570002705,406.9428052000003,None,right,1,0.6927071999525651,406.9428052000003,None,406.44088560005184,406.54169570002705,406.54169570002705,None,407.6592693000566,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,21,45,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.05997369997203,408.4624031999847,408.4440362000605,408.54412199999206,408.94534109998494,None,right,1,0.41802730003837496,408.94534109998494,None,408.4440362000605,408.54412199999206,408.54412199999206,None,409.39515780005604,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,22,46,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.79593240004033,410.1971800000174,410.1806014999747,410.2798559999792,410.6813395000063,None,left,0,0.3860518999863416,410.6813395000063,None,410.1806014999747,410.2798559999792,410.2798559999792,None,411.09771849995013,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,23,47,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.498258800013,411.90045029995963,411.88212159997784,411.98307660000864,412.3830072999699,None,left,1,0.7013204999966547,412.3830072999699,None,411.88212159997784,411.98307660000864,411.98307660000864,None,413.1007207999937,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.50131810002495,413.9029305999866,413.8856740000192,413.9854329000227,414.38655349996407,None,left,1,0.4970108999405056,414.38655349996407,None,413.8856740000192,413.9854329000227,413.9854329000227,None,414.90327789995354,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,1,49,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3046632000478,415.70654080004897,415.6885519999778,415.7894385999534,416.1900519999908,None,left,1,0.533385599963367,416.1900519999908,None,415.6885519999778,415.7894385999534,415.7894385999534,None,416.73933030001353,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,2,50,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1401137999492,417.5415668999776,417.52399619994685,417.6255364000099,418.0246537999483,None,left,1,0.4676122999517247,418.0246537999483,None,417.52399619994685,417.6255364000099,417.6255364000099,None,418.5085546999471,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,3,51,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.90921049995814,419.31068340002093,419.29517940001097,419.39400690002367,419.7937563000014,None,left,1,0.4498684999998659,419.7937563000014,None,419.29517940001097,419.39400690002367,419.39400690002367,None,420.26130749995355,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,4,52,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.66223190003075,421.0637096000137,421.0457317000255,421.1470344000263,421.54858139995486,None,right,1,0.4548310999525711,421.54858139995486,None,421.0457317000255,421.1470344000263,421.1470344000263,None,422.0308378000045,None,,,,,,,11021,001,2024_Jan_05_1127,ANT,2021.2.3,59.691193590325,
