TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,11,11,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9713350000093,329.3724565000739,329.3559249000391,329.4558794000186,329.8559959999984,None,right,1,0.6198786000022665,329.8559959999984,None,329.3559249000391,329.4558794000186,329.4558794000186,None,330.5069192000665,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,12,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.9071176999714,331.3080711000366,331.2928970999783,331.3920524000423,331.79254120006226,None,right,1,0.41919490008149296,331.79254120006226,None,331.2928970999783,331.3920524000423,331.3920524000423,None,332.242903699982,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6431154999882,333.0445124000544,333.0270610000007,333.1278669000603,333.5292240000563,None,right,1,0.4588287000078708,333.5292240000563,None,333.0270610000007,333.1278669000603,333.1278669000603,None,334.0116941999877,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4123249000404,334.8130822000094,334.7983609000221,334.9154131000396,335.2968868999742,None,right,1,0.6028487000148743,335.2968868999742,None,334.7983609000221,334.9154131000396,334.89731120003853,None,335.91479299997445,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,15,15,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.31533270003274,336.71776100003626,336.7000044999877,336.79988329997286,337.20047060004435,None,left,1,0.4432854000478983,337.20047060004435,None,336.7000044999877,336.79988329997286,336.79988329997286,None,337.6671400000341,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0677104999777,338.4685004000785,338.45199890004005,338.55284060002305,338.95232619997114,None,right,1,0.5875103999860585,338.95232619997114,None,338.45199890004005,338.55284060002305,338.55284060002305,None,339.57016570004635,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.970652100048,340.3721134000225,340.3546717000427,340.45572249998804,340.8562073999783,None,right,1,0.42752399994060397,340.8562073999783,None,340.3546717000427,340.45572249998804,340.45572249998804,None,341.3060001999838,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.70639880001545,342.1092407000251,342.0910041000461,342.1913783000782,342.5916050999658,None,left,1,0.4682246999582276,342.5916050999658,None,342.0910041000461,342.1913783000782,342.1913783000782,None,343.0752315999707,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.47618850006256,343.87858530005906,343.8603347999742,343.960531800054,344.3609237000346,None,left,1,0.43488210008945316,344.3609237000346,None,343.8603347999742,343.960531800054,343.960531800054,None,344.827864699997,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.22832870006096,345.62900159996934,345.61360549996607,345.7128047000151,346.11287060007453,None,left,1,0.34695879998616874,346.11287060007453,None,345.61360549996607,345.7128047000151,345.7128047000151,None,346.4801051999675,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,21,21,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8812245000154,347.28206490003504,347.26611670001876,347.3659936999902,347.76737750007305,None,left,1,0.4923729000147432,347.76737750007305,None,347.26611670001876,347.3659936999902,347.3659936999902,None,348.28300509997644,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,22,22,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.6835019000573,349.0858687000582,349.0674377999967,349.1681452000048,349.5687563000247,None,right,1,0.4430845999158919,349.5687563000247,None,349.0674377999967,349.1681452000048,349.1681452000048,None,350.0355724999681,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4369070000248,350.83870830002706,350.8210096000694,350.9209838999668,351.32115690002684,None,right,1,0.4674545000307262,351.32115690002684,None,350.8210096000694,350.9209838999668,350.9209838999668,None,351.80576270003803,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,0,24,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.205557600013,352.6072967000073,352.5900539000286,352.69013420003466,353.090641100076,None,left,0,0.3690145000582561,353.090641100076,None,352.5900539000286,352.69013420003466,352.69013420003466,None,353.49050590000115,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,1,25,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.89178449998144,354.2918673000531,354.275754100061,354.3759348000167,354.7760426000459,None,right,1,0.39614650001749396,354.7760426000459,None,354.275754100061,354.3759348000167,354.3759348000167,None,355.1932099000551,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,2,26,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.5944993000012,355.99482040002476,355.97843040002044,356.07954449998215,356.4805446000537,None,right,1,0.32318830001167953,356.4805446000537,None,355.97843040002044,356.07954449998215,356.07954449998215,None,356.8291869000532,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,3,27,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.22949970001355,357.63136560004205,357.614317700034,357.7135760000674,358.11471580003854,None,right,1,0.32101169996894896,358.11471580003854,None,357.614317700034,357.7135760000674,357.7135760000674,None,358.46523119998164,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,4,28,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8655417000409,359.2659744999837,359.2511839000508,359.3682811000617,359.7500334000215,None,left,1,0.4138035998912528,359.7500334000215,None,359.2511839000508,359.3682811000617,359.3502073000418,None,360.18396619998384,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,5,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.58461660007015,360.98689180007204,360.9687463999726,361.0700473000761,361.46983580000233,None,left,1,0.5508578999433666,361.46983580000233,None,360.9687463999726,361.0700473000761,361.0700473000761,None,362.0366006999975,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,6,30,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4371465999866,362.83946150005795,362.82123550004326,362.9221392000327,363.3218343000626,None,left,1,0.34626769996248186,363.3218343000626,None,362.82123550004326,362.9221392000327,362.9221392000327,None,363.68910349998623,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,7,31,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0895459000021,364.49165650003124,364.4736783000408,364.57418790005613,364.9763896999648,None,right,1,0.6195710999891162,364.9763896999648,None,364.4736783000408,364.57418790005613,364.57418790005613,None,365.62542210007086,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,8,32,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0268728999654,366.4273601999739,366.4098041000543,366.5100895999931,366.91109890001826,None,left,1,0.6450606998987496,366.91109890001826,None,366.4098041000543,366.5100895999931,366.5100895999931,None,367.5782157999929,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,9,33,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.97912839998025,368.3811184000224,368.3631924999645,368.4637408000417,368.862830099999,None,left,1,0.4609645999735221,368.862830099999,None,368.3631924999645,368.4637408000417,368.4637408000417,None,369.3475978000788,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,10,34,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7481512000086,370.1499854000285,370.1336370999925,370.25067179999314,370.63345349999145,None,right,1,0.39443330001085997,370.63345349999145,None,370.1336370999925,370.25067179999314,370.23281479999423,None,371.0512608999852,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,11,35,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.451477900031,371.8512645000592,371.8360121999867,371.93481770006474,372.33536170003936,None,left,1,0.46044870000332594,372.33536170003936,None,371.8360121999867,371.93481770006474,371.93481770006474,None,372.8197705000639,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,12,36,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.21997470001224,373.62283690006007,373.60467360005714,373.7049014000222,374.1065034000203,None,left,1,0.4013490999350324,374.1065034000203,None,373.60467360005714,373.7049014000222,373.7049014000222,None,374.53927259997,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,13,37,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.93906570004765,375.3408857000759,375.3230468999827,375.4248091999907,375.82660380005836,None,right,1,0.6252658000448719,375.82660380005836,None,375.3230468999827,375.4248091999907,375.4248091999907,None,376.47475050005596,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,14,38,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.87542140006553,377.2777920999797,377.2595121000195,377.3598750999663,377.76172640000004,None,right,1,0.554353499901481,377.76172640000004,None,377.2595121000195,377.3598750999663,377.3598750999663,None,378.34420290007256,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,15,39,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.745332499966,379.14645160001237,379.1293050000677,379.2303604000481,379.6316936999792,None,right,1,0.44447550002951175,379.6316936999792,None,379.1293050000677,379.2303604000481,379.2303604000481,None,380.09693270002026,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,16,40,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4974526000442,380.898529099999,380.88295290002134,380.9982748000184,381.383262700052,None,left,1,0.508524400065653,381.383262700052,None,380.88295290002134,380.9982748000184,380.9825285000261,None,381.9161634000484,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.31699710001703,382.7190413000062,382.70071460003965,382.80299920006655,383.201817400055,None,right,1,0.4580526000354439,383.201817400055,None,382.70071460003965,382.80299920006655,382.80299920006655,None,383.6855146000162,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,18,42,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.08614819997456,384.4865921000019,384.470474199974,384.5707885000156,384.9707137000514,None,right,1,0.41744059999473393,384.9707137000514,None,384.470474199974,384.5707885000156,384.5707885000156,None,385.40458059997763,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,19,43,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.8063596000429,386.2065808000043,386.19075750000775,386.2902968999697,386.6910773999989,None,left,1,0.5293709000106901,386.6910773999989,None,386.19075750000775,386.2902968999697,386.2902968999697,None,387.24083350005094,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6412818999961,388.04276730003767,388.02590610005427,388.1252155000111,388.52709970006254,None,right,1,0.48502660007216036,388.52709970006254,None,388.02590610005427,388.1252155000111,388.1252155000111,None,389.0431910000043,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,21,45,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4440165000269,389.8459525000071,389.82786980003584,389.928368999972,390.3300900000613,None,left,0,0.45782000001054257,390.3300900000613,None,389.82786980003584,389.928368999972,389.928368999972,None,390.81268690002616,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,22,46,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2131445000414,391.6144893000601,391.59830269997474,391.69940959999803,392.0996544000227,None,right,1,0.5682982999132946,392.0996544000227,None,391.59830269997474,391.69940959999803,391.69940959999803,None,392.6987455000635,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,23,47,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0993528000545,393.5006973000709,393.4844008999644,393.58470820006914,393.9850713000633,None,right,1,0.41103439999278635,393.9850713000633,None,393.4844008999644,393.58470820006914,393.58470820006914,None,394.41797770000994,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,0,48,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.81892069999594,395.2199569999939,395.20249280007556,395.30351019999944,395.7052730000578,None,left,1,0.5628802999854088,395.7052730000578,None,395.20249280007556,395.30351019999944,395.30351019999944,None,396.28750670002773,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.688112600008,397.08902269997634,397.0724415000295,397.17366420000326,397.57354899996426,None,left,1,0.5264238000381738,397.57354899996426,None,397.0724415000295,397.17366420000326,397.17366420000326,None,398.1236722000176,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,2,50,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.5250175000401,398.9259066999657,398.9079030000139,399.0098839000566,399.4092059000395,None,left,1,0.5789403000380844,399.4092059000395,None,398.9079030000139,399.0098839000566,399.0098839000566,None,400.0097162000602,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,3,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4100804000627,400.8122704999987,400.7941442000447,400.8959359000437,401.2955277999863,None,left,1,0.596534000011161,401.2955277999863,None,400.7941442000447,400.8959359000437,400.8959359000437,None,401.91271619999316,None,,,,,,,11017,001,2024_Jan_04_1519,ANT,2021.2.3,59.9266737357379,
