TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9012411998119,319.30186069989577,319.2853701999411,319.3849077997729,319.7859618999064,None,left,1,0.5033618998713791,319.7859618999064,None,319.2853701999411,319.3849077997729,319.3849077997729,None,320.3196390999947,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.72038549999706,321.12088889977895,321.1044187999796,321.2067825999111,321.6052327998914,None,right,1,0.34021579986438155,321.6052327998914,None,321.1044187999796,321.2067825999111,321.2067825999111,None,321.97203359985724,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.37278279988095,322.773771799868,322.7571842998732,322.8579198999796,323.257780399872,None,left,1,0.6075617999304086,323.257780399872,None,322.7571842998732,322.8579198999796,322.8579198999796,None,323.8914940999821,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2921197998803,324.6925047999248,324.6771394999232,324.77671179990284,325.17784049990587,None,right,1,0.5432651999872178,325.17784049990587,None,324.6771394999232,324.77671179990284,324.77671179990284,None,325.7443333999254,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1456662998535,326.54641939979047,326.5296054999344,326.62954279989935,327.030407999875,None,right,1,0.41101460019126534,327.030407999875,None,326.5296054999344,326.62954279989935,326.62954279989935,None,327.4633711997885,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.8654795999173,328.2647252997849,328.2480845998507,328.34970749984495,328.7492716999259,None,left,1,0.46819150005467236,328.7492716999259,None,328.2480845998507,328.34970749984495,328.34970749984495,None,329.23306749993935,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6331272998359,330.0360873998143,330.01830839994363,330.11792419990525,330.5198558999691,None,right,1,0.4573677000589669,330.5198558999691,None,330.01830839994363,330.11792419990525,330.11792419990525,None,331.00203839992173,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,19,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4034409997985,331.80514249997213,331.7870502998121,331.88785539986566,332.2879638997838,None,right,1,0.36134560010395944,332.2879638997838,None,331.7870502998121,331.88785539986566,331.88785539986566,None,332.6711887998972,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,20,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0718230998609,333.4738848998677,333.4565714998171,333.55602649995126,333.9571550998371,None,right,1,0.5081770000979304,333.9571550998371,None,333.4565714998171,333.55602649995126,333.55602649995126,None,334.4904516998213,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,21,21,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8912254997995,335.29295689985156,335.2758693997748,335.3771020998247,335.7766225999221,None,right,1,0.4490503000561148,335.7766225999221,None,335.2758693997748,335.3771020998247,335.3771020998247,None,336.2430479999166,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,22,22,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6448222999461,337.0451926998794,337.02757779997773,337.13009179988876,337.52916479995474,None,right,1,0.4566309000365436,337.52916479995474,None,337.02757779997773,337.13009179988876,337.13009179988876,None,338.01262679998763,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,23,23,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4131573999766,338.8138470998965,338.7990769997705,338.9157998999581,339.2981915997807,None,left,1,0.5590262000914663,339.2981915997807,None,338.7990769997705,338.9157998999581,338.89809919986874,None,339.88200179999694,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,0,24,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.28231009980664,340.6853082999587,340.66664289985783,340.76816709991544,341.16746169980615,None,left,1,0.4180287001654506,341.16746169980615,None,340.66664289985783,340.76816709991544,340.76816709991544,None,341.6009953999892,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,1,25,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.00169449998066,342.4032297998201,342.38643609988503,342.48706919979304,342.8868539999239,None,right,1,0.49059459986165166,342.8868539999239,None,342.38643609988503,342.48706919979304,342.48706919979304,None,343.4037734998856,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,2,26,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.8051010998897,344.20690769981593,344.1889541998971,344.2891376998741,344.6892872999888,None,left,1,0.4963463000021875,344.6892872999888,None,344.1889541998971,344.2891376998741,344.2891376998741,None,345.207110399846,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,3,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6069332999177,346.00772639992647,345.9925077999942,346.0912549998611,346.49162179999985,None,right,1,0.3980963001959026,346.49162179999985,None,345.9925077999942,346.0912549998611,346.0912549998611,None,346.90889479988255,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,4,28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.309833599953,347.7110029999167,347.693702199962,347.794749799883,348.19538039993495,None,right,1,0.5019594000186771,348.19538039993495,None,347.693702199962,347.794749799883,347.794749799883,None,348.7285405998118,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,5,29,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1290921999607,349.5300815999508,349.51340679987334,349.61358189978637,350.0144671997987,None,left,1,0.4115191998425871,350.0144671997987,None,349.51340679987334,349.61358189978637,349.61358189978637,None,350.44749979977496,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,6,30,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.84819759987295,351.2502609998919,351.23217999981716,351.33369289990515,351.73334539984353,None,right,1,0.4679125000257045,351.73334539984353,None,351.23217999981716,351.33369289990515,351.33369289990515,None,352.2334950999357,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,7,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.63413929985836,353.0355172997806,353.0180592997931,353.1187203999143,353.5198124998715,None,left,1,0.5458978998940438,353.5198124998715,None,353.0180592997931,353.1187203999143,353.1187203999143,None,354.08627159986645,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4867999998387,354.8881308999844,354.87149749998935,354.9712957998272,355.3731848997995,None,right,1,0.38870789995417,355.3731848997995,None,354.87149749998935,354.9712957998272,354.9712957998272,None,355.7888233999256,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,9,33,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1894978999626,356.589899599785,356.573265499901,356.67513319989666,357.0747948999051,None,left,1,0.3585494998842478,357.0747948999051,None,356.573265499901,356.67513319989666,356.67513319989666,None,357.4579491999466,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,10,34,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.85848019993864,358.2604659998324,358.24313409999013,358.343515599845,358.74318289989606,None,left,1,0.538417800096795,358.74318289989606,None,358.24313409999013,358.343515599845,358.343515599845,None,359.3108619998675,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,11,35,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.71131559996866,360.112926799804,360.0961187998764,360.1959954998456,360.59679889981635,None,right,1,0.36436379980295897,360.59679889981635,None,360.0961187998764,360.1959954998456,360.1959954998456,None,360.9798246999271,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,12,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3802205999382,361.7815963998437,361.76501139998436,361.86634829989634,362.2657812999096,None,left,1,0.48765229992568493,362.2657812999096,None,361.76501139998436,361.86634829989634,361.86634829989634,None,362.7832791998517,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,13,37,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1831993998494,363.5836913997773,363.56790749984793,363.66830699983984,364.06775459996425,None,right,1,0.4375270998571068,364.06775459996425,None,363.56790749984793,363.66830699983984,363.66830699983984,None,364.53543859999627,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,14,38,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9357620999217,365.3383135998156,365.3201810999308,365.41967149986885,365.8211806998588,None,left,1,0.532428199891001,365.8211806998588,None,365.3201810999308,365.41967149986885,365.41967149986885,None,366.3714405999053,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,15,39,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.7721127998084,367.1743182998616,367.1558899998199,367.2580154999159,367.6575833999086,None,right,1,0.5843433998525143,367.6575833999086,None,367.1558899998199,367.2580154999159,367.2580154999159,None,368.2572517998051,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,16,40,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6595818998758,369.05893229995854,369.0428039999679,369.14355339994654,369.54345089988783,None,left,1,0.41879140003584325,369.54345089988783,None,369.0428039999679,369.14355339994654,369.14355339994654,None,369.97637269995175,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,17,41,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.37762079993263,370.7791272997856,370.7608718997799,370.86343759996817,371.2626290998887,None,left,1,0.618647700175643,371.2626290998887,None,370.7608718997799,370.86343759996817,370.86343759996817,None,371.912911699852,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,18,42,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3139868997969,372.71500139986165,372.69816559995525,372.7981662999373,373.1982751998585,None,right,1,0.5550989001058042,373.1982751998585,None,372.69816559995525,372.7981662999373,372.7981662999373,None,373.7827809997834,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.18273639981635,374.5839355997741,374.56760189984925,374.668190700002,375.0676659999881,None,left,1,0.43062980007380247,375.0676659999881,None,374.56760189984925,374.668190700002,374.668190700002,None,375.5179497997742,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,20,44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.919556299923,376.3192893997766,376.3029922998976,376.40261779981665,376.8045913998503,None,left,1,0.4847305999137461,376.8045913998503,None,376.3029922998976,376.40261779981665,376.40261779981665,None,377.304019899806,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,21,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7052213998977,378.10670239990577,378.0895566998515,378.18993079988286,378.58964749984443,None,left,1,0.6278671999461949,378.58964749984443,None,378.0895566998515,378.18993079988286,378.18993079988286,None,379.2405227997806,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,22,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.64091309998184,380.0413524999749,380.0253418998327,380.1273097998928,380.526883599814,None,left,1,0.49916970008052886,380.526883599814,None,380.0253418998327,380.1273097998928,380.1273097998928,None,381.04278119979426,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,23,47,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.44355449988507,381.8463720998261,381.8280371997971,381.92939369985834,382.3297437999863,None,right,1,0.6003195000812411,382.3297437999863,None,381.8280371997971,381.92939369985834,381.92939369985834,None,382.9457584999036,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,2,0,48,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.3463850999251,383.7479950999841,383.7302551998291,383.8309553998988,384.2313105999492,None,left,1,0.5460795001126826,384.2313105999492,None,383.7302551998291,383.8309553998988,383.8309553998988,None,384.798617699882,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1999068998266,385.60061959992163,385.5834911998827,385.68398429988883,386.0864915999118,None,left,1,0.42713039997033775,386.0864915999118,None,385.5834911998827,385.68398429988883,385.68398429988883,None,386.53483169991523,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,2,50,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9348345999606,387.3355172998272,387.32009079982527,387.43652539979666,387.82071599992923,None,left,1,0.48471560003235936,387.82071599992923,None,387.32009079982527,387.43652539979666,387.4205525999423,None,388.3211783999577,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,3,51,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.72175909997895,389.1229024999775,389.1048117999453,389.2053918999154,389.60663649998605,None,right,1,0.48368940013460815,389.60663649998605,None,389.1048117999453,389.2053918999154,389.2053918999154,None,390.1064618998207,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,4,52,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.50794399995357,390.9084270999301,390.8918595998548,390.9922171998769,391.3936413999181,None,left,1,0.6158759000245482,391.3936413999181,None,390.8918595998548,390.9922171998769,390.9922171998769,None,392.0257636997849,None,,,,,,,11032,001,2024_Jan_11_1554,ANT,2021.2.3,59.911379110676386,
