TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.51007370004663,481.91086060000816,481.8948139999993,481.9953939000261,482.39554789999966,None,left,1,0.5472204000107013,482.39554789999966,None,481.8948139999993,481.9953939000261,481.9953939000261,None,482.96219380002003,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.36301540001296,483.76588960003573,483.7472815000219,483.8471460000146,484.2475522000459,None,right,1,0.4872709999908693,484.2475522000459,None,483.7472815000219,483.8471460000146,483.8471460000146,None,484.748470999999,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.1489959000028,485.55103080003755,485.53307930001756,485.6336669000448,486.03374970000004,None,right,1,0.6126977999811061,486.03374970000004,None,485.53307930001756,485.6336669000448,485.6336669000448,None,486.66783900000155,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.0689076000126,487.4698181000422,487.4544468000531,487.55331970000407,487.9538900000043,None,left,1,0.45256679999874905,487.9538900000043,None,487.4544468000531,487.55331970000407,487.55331970000407,None,488.4206099000294,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,12,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8214910000097,489.2229998999974,489.20504100003745,489.3064181000227,489.7067834000336,None,right,1,0.5558615999761969,489.7067834000336,None,489.20504100003745,489.3064181000227,489.3064181000227,None,490.2897218000144,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,13,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.6910979000386,491.0929131000303,491.0746543999994,491.1758058000123,491.5756840000395,None,right,1,0.5428668000386097,491.5756840000395,None,491.0746543999994,491.1758058000123,491.1758058000123,None,492.1429171000491,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.543315500021,492.94450979999965,492.9271525000222,493.0274713000399,493.42789260001155,None,left,1,0.48280130000784993,493.42789260001155,None,492.9271525000222,493.0274713000399,493.0274713000399,None,493.9287224000436,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,15,15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.33002290001605,494.73029190005036,494.71511140000075,494.8154425000539,495.2151570999995,None,left,1,0.45535019994713366,495.2151570999995,None,494.71511140000075,494.8154425000539,494.8154425000539,None,495.69798940001056,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,16,16,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.09861700003967,496.49941020004917,496.483481400006,496.5832561000134,496.98564240004634,None,right,1,0.5007841000333428,496.98564240004634,None,496.483481400006,496.5832561000134,496.5832561000134,None,497.5176089000306,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.91859320004005,498.3185871000169,498.30273970001144,498.40280490001896,498.80361550004454,None,right,0,0.4837999000446871,498.80361550004454,None,498.30273970001144,498.40280490001896,498.40280490001896,None,499.3032180000446,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,18,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.7040266999975,500.10506480000913,500.08799660002114,500.1883049000171,500.59062710002763,None,right,1,0.600458399974741,500.59062710002763,None,500.08799660002114,500.1883049000171,500.1883049000171,None,501.20667770004366,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,19,19,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.6066199000343,502.0078986000153,501.99269680003636,502.1075367000303,502.4920077000279,None,right,1,0.42647339997347444,502.4920077000279,None,501.99269680003636,502.1075367000303,502.09222390002105,None,502.9418331000488,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.3433291000547,503.74507790000644,503.7267697000061,503.82781650003744,504.2280945000239,None,left,1,0.4671117999823764,504.2280945000239,None,503.7267697000061,503.82781650003744,503.82781650003744,None,504.71133430005284,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.1120360000059,505.51376800000435,505.4962454000488,505.5979468000005,505.99744860001374,None,right,1,0.42514510004548356,505.99744860001374,None,505.4962454000488,505.5979468000005,505.5979468000005,None,506.4470576000167,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,22,22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.8478694000514,507.24921770003857,507.2320007000235,507.3329582000151,507.7327732000267,None,left,1,0.40967269998509437,507.7327732000267,None,507.2320007000235,507.3329582000151,507.3329582000151,None,508.16636319999816,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.56773240002804,508.9686512000044,508.95147570001427,509.0513287000358,509.452506200003,None,right,1,0.4103884999640286,509.452506200003,None,508.95147570001427,509.0513287000358,509.0513287000358,None,509.88556390005397,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2860567000462,510.68794260005234,510.6715399000095,510.77065380004933,511.17130340001313,None,left,1,0.4271832999656908,511.17130340001313,None,510.6715399000095,510.77065380004933,510.77065380004933,None,511.6214677000535,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,1,25,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0221096000168,512.4234224000247,512.4063304000301,512.5064575000433,512.9068550000084,None,left,1,0.49159180000424385,512.9068550000084,None,512.4063304000301,512.5064575000433,512.5064575000433,None,513.4242690000101,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,2,26,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8258454000461,514.2259029000415,514.2089570000535,514.309519900009,514.7102733000065,None,left,1,0.5684479000046849,514.7102733000065,None,514.2089570000535,514.309519900009,514.309519900009,None,515.311527700047,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,3,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7114015000407,516.1115489000222,516.0965995000442,516.1961978000472,516.5955894000363,None,left,1,0.5232654000283219,516.5955894000363,None,516.0965995000442,516.1961978000472,516.1961978000472,None,517.1465185999987,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,4,28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5470855000312,517.9485744000413,517.9331670000101,518.0483754000161,518.4331440000096,None,right,1,0.5973292000126094,518.4331440000096,None,517.9331670000101,518.0483754000161,518.0317525000428,None,519.0495654999977,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,5,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4497327000136,519.8510236000293,519.8334597000503,519.9364306000061,520.3351326000411,None,left,1,0.6872965999646112,520.3351326000411,None,519.8334597000503,519.9364306000061,519.9364306000061,None,521.0527521000477,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,6,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.4526662999997,521.8546623000293,521.8373261000379,521.9380223000189,522.3389094000449,None,right,1,0.651458999956958,522.3389094000449,None,521.8373261000379,521.9380223000189,521.9380223000189,None,523.0050466000102,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,7,31,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.4056832000497,523.8089062000508,523.7905308000045,523.8908854000038,524.2912588000181,None,left,1,0.6032517999992706,524.2912588000181,None,523.7905308000045,523.8908854000038,523.8908854000038,None,524.9245906000142,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,8,32,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.3254821000155,525.7278308000532,525.7089655000018,525.8111765000504,526.211087600037,None,left,1,0.5074964000377804,526.211087600037,None,525.7089655000018,525.8111765000504,525.8111765000504,None,526.7440505000413,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,9,33,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1454318000469,527.5460854000412,527.5282932000118,527.629633900011,528.0295278000413,None,left,1,0.5929506999673322,528.0295278000413,None,527.5282932000118,527.629633900011,527.629633900011,None,528.6466216000263,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,10,34,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0476234000525,529.44858690002,529.4333639000542,529.5479593000491,529.9333854000433,None,right,1,0.5534922999795526,529.9333854000433,None,529.4333639000542,529.5479593000491,529.5317585000303,None,530.5162926000194,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,11,35,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9182039000443,531.3175673000515,531.3016895000474,531.4020672000479,531.8027554000146,None,right,1,0.4356575999991037,531.8027554000146,None,531.3016895000474,531.4020672000479,531.4020672000479,None,532.2687570000417,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,12,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6696030000458,533.0703786000377,533.0539625000092,533.1534803000395,533.5544446000131,None,left,1,0.5169420000165701,533.5544446000131,None,533.0539625000092,533.1534803000395,533.1534803000395,None,534.0882053000387,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,13,37,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4885398000479,534.8915206000092,534.8734461000422,534.9735925000277,535.3740711000282,None,left,1,0.6176273999735713,535.3740711000282,None,534.8734461000422,534.9735925000277,534.9735925000277,None,536.0075891000452,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,14,38,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.4088263000012,536.8106180000468,536.7933034000453,536.8934173000162,537.293730000034,None,right,1,0.5848190999822691,537.293730000034,None,536.7933034000453,536.8934173000162,536.8934173000162,None,537.8937932000263,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,15,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2945770000224,538.695883700042,538.6785099999979,538.7787575000548,539.180743600009,None,left,1,0.5463007999933325,539.180743600009,None,538.6785099999979,538.7787575000548,538.7787575000548,None,539.7466565000359,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,16,40,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.1471753000515,540.5489310999983,540.5319243000122,540.6317948000506,541.0332795000286,None,left,1,0.6691594999865629,541.0332795000286,None,540.5319243000122,540.6317948000506,540.6317948000506,None,541.7328003000002,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,17,41,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1335244000074,542.5351600000286,542.5179149000323,542.618949900032,543.0189625000348,None,right,1,0.6035586000070907,543.0189625000348,None,542.5179149000323,542.618949900032,542.618949900032,None,543.6522810000461,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,18,42,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0531651000492,544.4546110000229,544.4369083000347,544.5381518000504,544.9375636000186,None,right,1,0.5250636999844573,544.9375636000186,None,544.4369083000347,544.5381518000504,544.5381518000504,None,545.4888144000433,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.8898807000369,546.2918877000338,546.2733945000218,546.3739165000152,546.773502200027,None,left,1,0.5859336999710649,546.773502200027,None,546.2733945000218,546.3739165000152,546.3739165000152,None,547.3744023000472,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.7754129000241,548.1758551000385,548.1596358000534,548.2596952000167,548.6600527000264,None,right,1,0.5068911000271328,548.6600527000264,None,548.1596358000534,548.2596952000167,548.2596952000167,None,549.1938324000221,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,21,45,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5946085000178,549.9952469000127,549.9808558000368,550.0964869000018,550.4811579000088,None,right,1,0.4214792000129819,550.4811579000088,None,549.9808558000368,550.0964869000018,550.0794606000418,None,550.9300032000174,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,22,46,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3304721000022,551.7311112000025,551.7153250999982,551.8145539000398,552.2155839000479,None,left,1,0.6308901000302285,552.2155839000479,None,551.7153250999982,551.8145539000398,551.8145539000398,None,552.8659484000527,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,23,47,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2666176000494,553.6683921000222,553.6509214000544,553.7522381000454,554.1521845000098,None,right,1,0.590414900041651,554.1521845000098,None,553.6509214000544,553.7522381000454,553.7522381000454,None,554.7688346000505,None,,,,,,,11010,001,2024_Jan_01_1948,ANT,2021.2.3,59.81655457932141,
