TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_5.rt,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,8,8,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.09131909999996,405.49359159999585,405.47536579999723,405.5761824000001,405.976731799994,None,left,1,405.976731799994,None,405.47536579999723,405.5761824000001,405.5761824000001,None,406.6105494999938,None,0.6176898999983678,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0111867999949,407.4124406999981,407.39575189999596,407.4950430999961,407.89701539999805,None,right,1,407.89701539999805,None,407.39575189999596,407.4950430999961,407.4950430999961,None,408.37949399999343,None,0.4658841000054963,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7802833999958,409.1821823999999,409.16412039999705,409.26483699999517,409.66478359999746,None,right,1,409.66478359999746,None,409.16412039999705,409.26483699999517,409.26483699999517,None,410.2994789999939,None,0.6179386000003433,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,11,11,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.70085509999626,411.1004704999941,411.08549339999445,411.18414969999867,411.5858281999972,None,right,1,411.5858281999972,None,411.08549339999445,411.18414969999867,411.18414969999867,None,412.2522809000002,None,0.6407619000019622,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.6526217999999,413.0546650999968,413.0365881999969,413.13799019999715,413.53776229999494,None,left,1,413.53776229999494,None,413.0365881999969,413.13799019999715,413.13799019999715,None,414.1049827999959,None,0.544854600004328,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5059342999957,414.90700939999806,414.8910886999947,415.0077111999999,415.3901306999978,None,right,1,415.3901306999978,None,414.8910886999947,415.0077111999999,414.9898352999953,None,415.8739362999986,None,0.46826359999977285,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,14,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2756289999961,416.6767011999982,416.65972429999965,416.75881449999724,417.1604187999983,None,left,1,417.1604187999983,None,416.65972429999965,416.75881449999724,416.75881449999724,None,417.8437718999994,None,0.657944899998256,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.2450772999946,418.645311399996,418.62910539999575,418.72914630000014,419.13062449999416,None,right,1,419.13062449999416,None,418.62910539999575,418.72914630000014,418.72914630000014,None,419.7463009999992,None,0.5919007999982568,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1470390999966,420.54839809999976,420.5310962999938,420.63243859999784,421.03244849999464,None,left,1,421.03244849999464,None,420.5310962999938,420.63243859999784,420.63243859999784,None,421.6995592999956,None,0.6417616000035196,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,17,17,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.1000455999965,422.5013368999935,422.4854178999958,422.5840152999954,422.9868667999981,None,right,1,422.9868667999981,None,422.4854178999958,422.5840152999954,422.5840152999954,None,423.6021208999955,None,0.6000057999990531,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0031272999986,424.40417659999366,424.3876236999931,424.48810299999604,424.8896973999945,None,left,1,424.8896973999945,None,424.3876236999931,424.48810299999604,424.48810299999604,None,425.50522259999707,None,0.5846000000019558,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,19,19,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.90569879999384,426.3063295999964,426.2905108999985,426.39061149999907,426.79258339999797,None,left,1,426.79258339999797,None,426.2905108999985,426.39061149999907,426.39061149999907,None,427.3578220999989,None,0.546219600000768,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,20,20,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.75947919999453,428.1595746999956,428.14312579999387,428.2429498999991,428.6435064999969,None,right,1,428.6435064999969,None,428.14312579999387,428.2429498999991,428.2429498999991,None,429.2771395999953,None,0.6152375000019674,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.6785261999976,430.0794131999937,430.0619712999978,430.1629490999985,430.5625519999958,None,right,1,430.5625519999958,None,430.0619712999978,430.1629490999985,430.1629490999985,None,431.24701999999525,None,0.6563048999960301,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,22,22,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.6475103999983,432.04895069999475,432.03227279999555,432.13221159999375,432.53358099999605,None,left,1,432.53358099999605,None,432.03227279999555,432.13221159999375,432.13221159999375,None,433.0161478999944,None,0.4610759999995935,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,23,23,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4168662999946,433.81796799999574,433.8026611999958,433.9175868999955,434.3020999999935,None,left,1,434.3020999999935,None,433.8026611999958,433.9175868999955,433.9023629999938,None,435.0360315999933,None,0.7168813999960548,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,0,24,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.43647889999556,435.8386799999935,435.82085019999795,435.9223198999971,436.3210758999994,None,right,1,436.3210758999994,None,435.82085019999795,435.9223198999971,435.9223198999971,None,437.0222513999979,None,0.6734360999980709,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,1,25,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.4227485999945,437.8238129999954,437.80737089999457,437.90681859999313,438.3079052999965,None,right,1,438.3079052999965,None,437.80737089999457,437.90681859999313,437.90681859999313,None,439.1420230999938,None,0.8070297000012943,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,2,26,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5424370999972,439.94312139999965,439.9275123999978,440.02704199999425,440.4284528999997,None,right,1,440.4284528999997,None,439.9275123999978,440.02704199999425,440.02704199999425,None,441.1449173000001,None,0.7017645999949309,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,3,27,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.5460760999995,441.94761099999596,441.92938879999565,442.0312441999995,442.430624099994,None,right,1,442.430624099994,None,441.92938879999565,442.0312441999995,442.0312441999995,None,442.99845309999364,None,0.5481655999974464,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,4,28,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.3981940999947,443.8003461999979,443.78271129999484,443.88240779999614,444.2831604999956,None,right,1,444.2831604999956,None,443.78271129999484,443.88240779999614,443.88240779999614,None,444.9672412999935,None,0.6630972999992082,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.3679148999945,445.7694476999968,445.7517793999941,445.85223309999856,446.2530736999979,None,right,1,446.2530736999979,None,445.7517793999941,445.85223309999856,445.85223309999856,None,447.03760209999746,None,0.7580621999950381,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,6,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.4375340999977,447.8396455999973,447.8222558999987,447.9224030999976,448.3234647999998,None,left,1,448.3234647999998,None,447.8222558999987,447.9224030999976,447.9224030999976,None,448.84000549999473,None,0.4950214999989839,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,7,31,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.24060139999347,449.64159639999707,449.62489029999415,449.72469949999504,450.12551139999414,None,left,1,450.12551139999414,None,449.62489029999415,449.72469949999504,449.72469949999504,None,450.7758396999998,None,0.6293235999983153,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,8,32,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.1771773999935,451.5778857999976,451.56188159999874,451.66153369999665,452.06231789999583,None,right,1,452.06231789999583,None,451.56188159999874,451.66153369999665,451.66153369999665,None,452.72983309999836,None,0.6361389000012423,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,9,33,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.12931379999645,453.5317181999999,453.51326329999574,453.61423689999356,454.01505409999663,None,left,1,454.01505409999663,None,453.51326329999574,453.61423689999356,453.61423689999356,None,454.63149009999324,None,0.5876759000020684,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,10,34,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.032152199994,455.4336192999981,455.4174406999955,455.53284419999545,455.91709089999495,None,right,1,455.91709089999495,None,455.4174406999955,455.53284419999545,455.5175542999932,None,456.45077799999854,None,0.5172448999946937,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.851431199997,457.25417749999906,457.2361504999935,457.33698000000004,457.73703119999846,None,left,1,457.73703119999846,None,457.2361504999935,457.33698000000004,457.33698000000004,None,458.23681609999767,None,0.48141810000379337,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,12,36,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.63801769999554,459.0393633999993,459.02230909999344,459.12232409999706,459.52200269999594,None,right,1,459.52200269999594,None,459.02230909999344,459.12232409999706,459.12232409999706,None,460.04032789999474,None,0.489034599995648,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,13,37,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.4405034999945,460.8415970999995,460.823884999998,460.9259052999987,461.3253812999974,None,right,1,461.3253812999974,None,460.823884999998,460.9259052999987,460.9259052999987,None,461.9090387999968,None,0.5574215000015101,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,14,38,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.3094639999981,462.7125590999931,462.69458639999357,462.79473669999425,463.1949355999968,None,right,1,463.1949355999968,None,462.69458639999357,462.79473669999425,462.79473669999425,None,463.96191479999834,None,0.7432737000053748,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,15,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.36269419999735,464.7638424999968,464.7471385999961,464.846727499993,465.2476159999933,None,left,1,465.2476159999933,None,464.7471385999961,464.846727499993,464.846727499993,None,466.115289399997,None,0.8428678999989643,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,16,40,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.51670329999615,466.9164791999938,466.90102130000014,467.00174849999894,467.40195459999813,None,right,1,467.40195459999813,None,466.90102130000014,467.00174849999894,467.00174849999894,None,468.01795149999816,None,0.5925162000057753,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,17,41,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.4187387999991,468.8198728999996,468.8044501999975,468.9033877999973,469.3035662999973,None,left,1,469.3035662999973,None,468.8044501999975,468.9033877999973,468.9033877999973,None,469.7539933999942,None,0.43546999999671243,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,18,42,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.15471139999863,470.5555026000002,470.5389004999961,470.6393051999985,471.03997399999935,None,right,1,471.03997399999935,None,470.5389004999961,470.6393051999985,470.6393051999985,None,472.00768719999905,None,0.9467199000064284,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,19,43,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.4082879999987,472.8103031999999,472.7928538999986,472.8927037999965,473.2940218999938,None,right,1,473.2940218999938,None,472.7928538999986,472.8927037999965,472.8927037999965,None,473.9938431999981,None,0.676310700000613,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,20,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.39421969999967,474.79566969999723,474.7780480999936,474.8788196999958,475.2796167999986,None,left,1,475.2796167999986,None,474.7780480999936,474.8788196999958,474.8788196999958,None,475.9296617999935,None,0.6269305000023451,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,21,45,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.33106759999646,476.73199380000005,476.7143025999976,476.8146994999988,477.21494489999895,None,right,1,477.21494489999895,None,476.7143025999976,476.8146994999988,476.8146994999988,None,477.9660345999946,None,0.73166659999697,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,22,46,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.367493699996,478.7683771999946,478.75146679999307,478.8521927999973,479.2514744999935,None,left,1,479.2514744999935,None,478.75146679999307,478.8521927999973,478.8521927999973,None,479.73545389999344,None,0.4550833000030252,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,23,47,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.1360921999949,480.5390428999963,480.5206346999985,480.62081449999823,481.021791799998,None,left,1,481.021791799998,None,480.5206346999985,480.62081449999823,480.62081449999823,None,481.5556983999995,None,0.5169326000032015,,,,,,,11003,001,2023_Dec_29_1148,ANT,2021.2.3,59.53894233827601,
