TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.76245470001595,343.16386110003805,343.147048600018,343.24644260003697,343.6471218999941,None,left,1,0.35942259995499626,343.6471218999941,None,343.147048600018,343.24644260003697,343.24644260003697,None,344.03099709999515,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,9,9,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.43172150000464,344.8335016000201,344.8156278000097,344.91615210002055,345.31691090000095,None,left,1,0.4502856999752112,345.31691090000095,None,344.8156278000097,344.91615210002055,344.91615210002055,None,345.7833946000319,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.18455220002215,346.5865660000127,346.5695096999989,346.68477210000856,347.0701958000427,None,left,1,0.4488221000065096,347.0701958000427,None,346.5695096999989,346.68477210000856,346.66928219998954,None,347.5363060000236,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9367940000375,348.3371915000025,348.3204929000349,348.4214566000155,348.82202459999826,None,left,1,0.4726818999624811,348.82202459999826,None,348.3204929000349,348.4214566000155,348.4214566000155,None,349.3222022000118,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7227916000411,350.12398979999125,350.1067847000086,350.20692269998835,350.6077046000282,None,left,1,0.470849699981045,350.6077046000282,None,350.1067847000086,350.20692269998835,350.20692269998835,None,351.1080464000115,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,13,13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5089524000068,351.90942730003735,351.893226300017,351.99298530002125,352.39396240003407,None,right,1,0.39663749997271225,352.39396240003407,None,351.893226300017,351.99298530002125,351.99298530002125,None,352.8106762000243,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,14,14,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.21131750004133,353.61206870002206,353.5963556999923,353.71209340001224,354.09601040004054,None,right,1,0.4464966999948956,354.09601040004054,None,353.5963556999923,353.71209340001224,353.69629610003904,None,354.5630617000279,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9636753000086,355.3656034999876,355.3488273000112,355.4483853999991,355.8494761000038,None,left,1,0.3894160999916494,355.8494761000038,None,355.3488273000112,355.4483853999991,355.4483853999991,None,356.2656662000227,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6663726000115,357.0676862000255,357.05031000002054,357.1503466999857,357.5509938999894,None,right,1,0.567773999995552,357.5509938999894,None,357.05031000002054,357.1503466999857,357.1503466999857,None,358.13521700003184,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,17,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.53582029999234,358.93738790001953,358.9202481000102,359.0203912000288,359.42124019999756,None,right,1,0.6653663000324741,359.42124019999756,None,358.9202481000102,359.0203912000288,359.0203912000288,None,360.1047241000342,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,18,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.50530530000106,360.906327100005,360.88926060002996,360.9904189000372,361.3899257000303,None,left,1,0.4486163000110537,361.3899257000303,None,360.88926060002996,360.9904189000372,360.9904189000372,None,361.85763879999286,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.2578774000285,362.65900320000947,362.64308870001696,362.7422183000017,363.14290480001364,None,left,1,0.41556240001227707,363.14290480001364,None,362.64308870001696,362.7422183000017,362.7422183000017,None,363.57652390003204,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.97729559999425,364.37785410002107,364.3611770000425,364.461868399987,364.862551600032,None,left,1,0.5361252999864519,364.862551600032,None,364.3611770000425,364.461868399987,364.461868399987,None,365.42931740003405,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,21,21,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.82991450000554,366.231134200003,366.21386740001617,366.31457250000676,366.71562189998804,None,left,1,0.4430498000001535,366.71562189998804,None,366.21386740001617,366.31457250000676,366.31457250000676,None,367.1819562999881,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,22,22,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5824467000202,367.98437820002437,367.9662728999974,368.06699940003455,368.4682727000327,None,right,1,0.5623390999971889,368.4682727000327,None,367.9662728999974,368.06699940003455,368.06699940003455,None,369.0513740000315,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4518195000128,369.8531600999995,369.8359476000187,369.93687040003715,370.3373188000405,None,right,1,0.46122610004385933,370.3373188000405,None,369.8359476000187,369.93687040003715,369.93687040003715,None,370.82079590001376,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,0,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.2213383000344,371.62242420000257,371.60569140000734,371.7060355999856,372.1069204999949,None,right,1,0.4436505000339821,372.1069204999949,None,371.60569140000734,371.7060355999856,371.7060355999856,None,372.5732514000265,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,1,25,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.9739035000093,373.3761974000372,373.35935929999687,373.45776950003346,373.85982380004134,None,right,1,0.3471923999604769,373.85982380004134,None,373.35935929999687,373.45776950003346,373.45776950003346,None,374.2256101000239,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,2,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.62631389999297,375.02696410001954,375.0110382999992,375.11090840003453,375.51239240000723,None,right,1,0.48616269999183714,375.51239240000723,None,375.0110382999992,375.11090840003453,375.11090840003453,None,376.02824370004237,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,3,27,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4292056999984,376.8308939000126,376.8131771000335,376.91316430002917,377.3149294999894,None,right,1,0.3556698000174947,377.3149294999894,None,376.8131771000335,376.91316430002917,376.91316430002917,None,377.6974542000098,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,4,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.09808170003816,378.5004766000202,378.4834457000252,378.5830061000306,378.9842562000267,None,left,1,0.4544053000281565,378.9842562000267,None,378.4834457000252,378.5830061000306,378.5830061000306,None,379.46682259999216,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,5,29,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8672682000324,380.26868199999444,380.2533039000118,380.36819459998515,380.7522437000298,None,left,1,0.3184228999889456,380.7522437000298,None,380.2533039000118,380.36819459998515,380.35294190002605,None,381.1027075999882,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,6,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.50323370000115,381.9037663000054,381.8869929999928,381.987469899992,382.3878936000401,None,left,1,0.5226585000054911,382.3878936000401,None,381.8869929999928,381.987469899992,381.987469899992,None,382.93877100001555,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,7,31,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.3393025000114,383.7407561999862,383.7233600000036,383.823474600038,384.2239625999937,None,right,1,0.5110088000074029,384.2239625999937,None,383.7233600000036,383.823474600038,383.823474600038,None,384.75803050003015,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.15878380002687,385.5590888999868,385.54279169999063,385.64335060003214,386.04327439999906,None,right,1,0.42744439997477457,386.04327439999906,None,385.54279169999063,385.64335060003214,385.64335060003214,None,386.49390510004014,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,9,33,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.89468170003965,387.2951987000415,387.2798904000083,387.37976300000446,387.77996190002887,None,left,1,0.41050690005067736,387.77996190002887,None,387.2798904000083,387.37976300000446,387.37976300000446,None,388.21305190003477,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,10,34,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.61373260000255,389.01508540002396,388.9984538999852,389.0992163000046,389.4990428999881,None,left,1,0.5480416999780573,389.4990428999881,None,388.9984538999852,389.0992163000046,389.0992163000046,None,390.065805500024,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.46701690001646,390.86764710000716,390.8514903000323,390.9525045999908,391.352049899986,None,left,1,0.49467649997677654,391.352049899986,None,390.8514903000323,390.9525045999908,390.9525045999908,None,391.86867809999967,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,12,36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2697100000223,392.670142100018,392.6540721000056,392.75399980001384,393.15434280002955,None,left,1,0.42087510001147166,393.15434280002955,None,392.6540721000056,392.75399980001384,392.75399980001384,None,393.604457700043,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,13,37,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.00527399999555,394.40625759999966,394.3901889999979,394.4897681000293,394.8922793000238,None,right,1,0.5548223999794573,394.8922793000238,None,394.3901889999979,394.4897681000293,394.4897681000293,None,395.47383070003707,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,14,38,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.87522440002067,396.2757520999876,396.2597448999877,396.35969910002314,396.7599648000323,None,right,1,0.4066950000124052,396.7599648000323,None,396.2597448999877,396.35969910002314,396.35969910002314,None,397.1934649000177,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,15,39,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.59373490000144,397.99518080003327,397.97796029999154,398.07864210003754,398.47896149998996,None,right,1,0.5760087000089698,398.47896149998996,None,397.97796029999154,398.07864210003754,398.07864210003754,None,399.0797030000249,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,16,40,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.48052680003457,399.8810426000273,399.86600209999597,399.98200339998584,400.3671163000399,None,left,1,0.495677099970635,400.3671163000399,None,399.86600209999597,399.98200339998584,399.96415310003795,None,400.88271330000134,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,17,41,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.28261980001116,401.68398660002276,401.6670841000159,401.7673204999883,402.16728350002086,None,right,1,0.5116170999826863,402.16728350002086,None,401.6670841000159,401.7673204999883,401.7673204999883,None,402.70178539998597,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,18,42,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.10226220003096,403.503528500034,403.4886261000065,403.5859601999982,403.9889536999981,None,left,1,0.3216551999794319,403.9889536999981,None,403.4886261000065,403.5859601999982,403.5859601999982,None,404.33717870002147,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,19,43,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.7381537000183,405.14086059998954,405.1223394999979,405.22230329999,405.6230921000242,None,left,1,0.4236839000368491,405.6230921000242,None,405.1223394999979,405.22230329999,405.22230329999,None,406.0730045000091,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,20,44,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.4735337999882,406.87418310000794,406.8581354999915,406.95822440000484,407.35806360002607,None,right,1,0.49668989999918267,407.35806360002607,None,406.8581354999915,406.95822440000484,406.95822440000484,None,407.8757369000232,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,21,45,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2762638000422,408.67677540000295,408.6623352000024,408.77798220003024,409.1624344000011,None,left,1,0.5490090000093915,409.1624344000011,None,408.6623352000024,408.77798220003024,408.7627607000177,None,409.7283588999999,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,22,46,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1297738000285,410.5297796000377,410.5127657999983,410.61371529998723,411.01529320003465,None,left,1,0.45558680000249296,411.01529320003465,None,410.5127657999983,410.61371529998723,410.61371529998723,None,411.4976877000299,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,23,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.89822740003,412.2993148000096,412.28214200004004,412.38298260001466,412.7831882000319,None,left,1,0.45567559998016804,412.7831882000319,None,412.28214200004004,412.38298260001466,412.38298260001466,None,413.2671494000242,None,,,,,,,11007,001,2024_Jan_01_1430,ANT,2021.2.3,60.274659562034465,
