TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3918854999938,278.79203119996237,278.7753509999602,278.87578219996067,279.27651409996906,None,right,1,0.49918550002621487,279.27651409996906,None,278.7753509999602,278.87578219996067,278.87578219996067,None,279.79362729995046,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.19421349995537,280.5946823999984,280.5780323999934,280.67993829998886,281.0798761000042,None,left,1,0.4716344000189565,281.0798761000042,None,280.5780323999934,280.67993829998886,280.67993829998886,None,281.5793333000038,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,13,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.98011209996184,282.3815387999639,282.3640439999872,282.46439569996437,282.86605469998904,None,left,1,0.5669044000096619,282.86605469998904,None,282.3640439999872,282.46439569996437,282.46439569996437,None,283.4490134999505,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.84984179999446,284.2503958999878,284.23470499995165,284.3335369999986,284.73425199999474,None,right,1,0.5132004999904893,284.73425199999474,None,284.23470499995165,284.3335369999986,284.3335369999986,None,285.2682360999752,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6689221999841,286.07033899996895,286.05288739997195,286.1533599999966,286.55373369995505,None,left,1,0.5661940000136383,286.55373369995505,None,286.05288739997195,286.1533599999966,286.1533599999966,None,287.1378977999557,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.53859509999165,287.940092899953,287.92252189997816,288.0241698999889,288.42336620000424,None,left,1,0.8084849999868311,288.42336620000424,None,287.92252189997816,288.0241698999889,288.0241698999889,None,289.2575721999747,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.66075489996,290.0771215999848,290.04239789996063,290.1430631999974,290.543502799992,None,left,1,0.4645151000004262,290.543502799992,None,290.04239789996063,290.1430631999974,290.1430631999974,None,291.0270622999524,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.42772649996914,291.8297163999523,291.81221059995005,291.9119139999966,292.3123767999932,None,right,1,0.4236473999917507,292.3123767999932,None,291.81221059995005,291.9119139999966,291.9119139999966,None,292.76319339999463,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,19,19,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.16372389998287,293.56431589997374,293.5485745999613,293.64752589998534,294.0483004999696,None,right,1,0.4075929999817163,294.0483004999696,None,293.5485745999613,293.64752589998534,293.64752589998534,None,294.4823506999528,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,20,20,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8829379999661,295.2860845999676,295.2674114999827,295.36794899997767,295.7679037999478,None,right,1,0.5359443000052124,295.7679037999478,None,295.2674114999827,295.36794899997767,295.36794899997767,None,296.3350055999472,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,21,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.73572179995244,297.1375176999718,297.11970809998456,297.21986749995267,297.62042529997416,None,right,1,0.5956038000294939,297.62042529997416,None,297.11970809998456,297.21986749995267,297.21986749995267,None,298.23811269999715,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,22,22,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6388197999913,299.0393043999793,299.0231117999647,299.12268139998196,299.523418399971,None,left,1,0.5175852999673225,299.523418399971,None,299.0231117999647,299.12268139998196,299.12268139998196,None,300.05742619995726,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,23,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.4578268000041,300.8587397999945,300.8420123999822,300.9420838999795,301.3428276999621,None,right,1,0.5690879999892786,301.3428276999621,None,300.8420123999822,300.9420838999795,300.9420838999795,None,301.92671459994745,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.327651999949,302.72859779995633,302.7112365999492,302.8121442999691,303.2119117999682,None,left,1,0.5319952000281774,303.2119117999682,None,302.7112365999492,302.8121442999691,302.8121442999691,None,303.7632847999921,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,1,25,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.16372109996155,304.5643063999596,304.54753669997444,304.6487675999524,305.0492580999853,None,right,1,0.3835664000362158,305.0492580999853,None,304.54753669997444,304.6487675999524,304.6487675999524,None,305.448726099974,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,2,26,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.84947570000077,306.250872399949,306.2337811999605,306.3334997999482,306.7340414999635,None,right,1,0.4342801999882795,306.7340414999635,None,306.2337811999605,306.3334997999482,306.3334997999482,None,307.1849509999738,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,3,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.58530809998047,307.98617150000064,307.97023049998097,308.0699831999955,308.4703333999496,None,left,1,0.698540800018236,308.4703333999496,None,307.97023049998097,308.0699831999955,308.0699831999955,None,309.1878795999801,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,4,28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5886052999995,309.9894276999985,309.97210659994744,310.0739583999966,310.47345509997103,None,right,1,0.478865799959749,310.47345509997103,None,309.97210659994744,310.0739583999966,310.0739583999966,None,310.9736724999966,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.37453420000384,311.7750325999805,311.75897949998034,311.85863539995626,312.2591572999954,None,right,1,0.4051954000024125,312.2591572999954,None,311.75897949998034,311.85863539995626,311.85863539995626,None,312.69303579995176,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,6,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.09363959997427,313.49509649997344,313.4780795999686,313.57925419998355,313.9784446999547,None,right,1,0.5023161999997683,313.9784446999547,None,313.4780795999686,313.57925419998355,313.57925419998355,None,314.4960887999623,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,7,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8966136999661,315.29829779994907,315.2803430999629,315.3805599999614,315.78168809995987,None,left,1,0.4025676000164822,315.78168809995987,None,315.2803430999629,315.3805599999614,315.3805599999614,None,316.21512509998865,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,8,32,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6156858999748,317.01666369999293,317.0001212999923,317.0998662999482,317.50020559999393,None,right,1,0.48477169999387115,317.50020559999393,None,317.0001212999923,317.0998662999482,317.0998662999482,None,318.0016016999725,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,9,33,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4015366999665,318.80255259998376,318.7861031999928,318.88630229997216,319.2864516999689,None,right,1,0.4900002999929711,319.2864516999689,None,318.7861031999928,318.88630229997216,318.88630229997216,None,319.8038952999632,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,10,34,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2043577999575,320.6050847999868,320.5889849999803,320.6893066999619,321.0891272999579,None,left,1,0.4316475999657996,321.0891272999579,None,320.5889849999803,320.6893066999619,320.6893066999619,None,321.5396963999956,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9410959999659,322.3412972999504,322.32408049999503,322.42494439997245,322.8251583999954,None,left,1,0.5192728000110947,322.8251583999954,None,322.32408049999503,322.42494439997245,322.42494439997245,None,323.3591904999921,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,12,36,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.75954399997136,324.1618790999637,324.1435985999997,324.2448482000036,324.64462939999066,None,right,1,0.41207749996101484,324.64462939999066,None,324.1435985999997,324.2448482000036,324.2448482000036,None,325.0783342999639,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,13,37,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4789460999891,325.88100049999775,325.86306379997404,325.9634289999958,326.3650086999987,None,right,1,0.3555737999849953,326.3650086999987,None,325.86306379997404,325.9634289999958,325.9634289999958,None,326.7475591999828,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,14,38,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.14831449999474,327.55128999997396,327.53277509997133,327.63344750000397,328.03367639996577,None,right,1,0.39114210003754124,328.03367639996577,None,327.53277509997133,327.63344750000397,327.63344750000397,None,328.4504546999815,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,15,39,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.85133679996943,329.2521277999622,329.2358111999929,329.35192919999827,329.7362753999769,None,left,1,0.4406911000260152,329.7362753999769,None,329.2358111999929,329.35192919999827,329.3365148999728,None,330.20266239997,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,16,40,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6033650999889,331.0056989999721,330.98754189995816,331.0884594999952,331.4883665999514,None,left,1,0.4172326999832876,331.4883665999514,None,330.98754189995816,331.0884594999952,331.0884594999952,None,331.922066500003,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,17,41,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.32278139999835,332.72466409998015,332.7071401999565,332.80734969995683,333.20811959996354,None,left,1,0.42483969999011606,333.20811959996354,None,332.7071401999565,332.80734969995683,332.80734969995683,None,333.6579686999903,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,18,42,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.05878819996724,334.46011619997444,334.4425239999546,334.54388559999643,334.9434842999908,None,right,1,0.42543290002504364,334.9434842999908,None,334.4425239999546,334.54388559999643,334.54388559999643,None,335.3939104999881,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.79462099995,336.19590150000295,336.1787624999997,336.28099969995674,336.67923609999707,None,left,1,0.40198269998654723,336.67923609999707,None,336.1787624999997,336.28099969995674,336.28099969995674,None,337.0965835999814,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,20,44,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.49701419996563,337.8987292999518,337.8808060999727,337.9812192999525,338.383697799989,None,left,1,0.5291662999661639,338.383697799989,None,337.8808060999727,337.9812192999525,337.9812192999525,None,338.9328180999728,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,21,45,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.33318869996583,339.7338844999904,339.71868079999695,339.8173262999626,340.21789579995675,None,left,1,0.463122499990277,340.21789579995675,None,339.71868079999695,339.8173262999626,339.8173262999626,None,340.7021658999729,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,22,46,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1029288999853,341.5032829999691,341.48737139999866,341.587426699989,341.9877960999729,None,left,1,0.5174018999678083,341.9877960999729,None,341.48737139999866,341.587426699989,341.587426699989,None,342.5213751999545,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,23,47,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.92204479995416,343.32386579999,343.3064736999804,343.405964399979,343.8078412999748,None,left,1,0.4172670000116341,343.8078412999748,None,343.3064736999804,343.405964399979,343.405964399979,None,344.24062959995354,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,0,48,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.6410146999988,345.04180949996226,345.0255390999955,345.12607699999353,345.5264868999948,None,right,1,0.38658970000687987,345.5264868999948,None,345.0255390999955,345.12607699999353,345.12607699999353,None,345.94314449996455,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.34386289998656,346.74593659996754,346.7279467000044,346.8283085000003,347.2285580000025,None,left,1,0.541291999979876,347.2285580000025,None,346.7279467000044,346.8283085000003,346.8283085000003,None,347.79591809998965,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,2,50,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1965936999768,348.59792489995016,348.5804865999962,348.68129149999004,349.08124639996095,None,right,1,0.41676639998331666,349.08124639996095,None,348.5804865999962,348.68129149999004,348.68129149999004,None,349.51516509999055,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,3,51,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.9165548000019,350.3163992000045,350.3004997999524,350.40029839996714,350.8019038999919,None,left,1,0.4320395000395365,350.8019038999919,None,350.3004997999524,350.40029839996714,350.40029839996714,None,351.2509755999781,None,,,,,,,11041,001,2024_Mar_15_1421,ANT,2021.2.3,59.816411457765994,
