TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8626631000079,355.2638353999937,355.2480595000088,355.34777260001283,355.74824719992466,None,left,1,0.3453828999772668,355.74824719992466,None,355.2480595000088,355.34777260001283,355.34777260001283,None,356.11445190000813,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.51560339995194,356.9159604999004,356.8997338999761,356.9997755999211,357.39961299998686,None,right,1,0.5414123999653384,357.39961299998686,None,356.8997338999761,356.9997755999211,356.9997755999211,None,357.96732739999425,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,14,14,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.36852319992613,358.7691724000033,358.75236559996847,358.8522195999976,359.252444999991,None,right,1,0.5364281999645755,359.252444999991,None,358.75236559996847,358.8522195999976,358.8522195999976,None,359.8199140999932,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,15,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.22109030000865,360.6210527999792,360.60535989992786,360.7048873999156,361.1064706000034,None,left,1,0.35452739999163896,361.1064706000034,None,360.60535989992786,360.7048873999156,360.7048873999156,None,361.4891435999889,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,16,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8895965999691,362.29085429990664,362.2736260999227,362.37409689999186,362.7748913000105,None,right,1,0.462008300004527,362.7748913000105,None,362.2736260999227,362.37409689999186,362.37409689999186,None,363.25886359997094,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,17,17,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6589313999284,364.0593981000129,364.0441679999931,364.14305039995816,364.54348549991846,None,left,1,0.3575935000553727,364.54348549991846,None,364.0441679999931,364.14305039995816,364.14305039995816,None,364.9275221999269,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.328183399979,365.73056179995183,365.7125997999683,365.81358259997796,366.21281880000606,None,left,1,0.3852411999832839,366.21281880000606,None,365.7125997999683,365.81358259997796,365.81358259997796,None,366.6134098999901,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,19,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.01459019992035,367.41584859997965,367.39790029998403,367.4980341999326,367.89922309992835,None,left,1,0.48989039997104555,367.89922309992835,None,367.39790029998403,367.4980341999326,367.4980341999326,None,368.41664499999024,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,20,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.81736059999093,369.21736119990237,369.2006509999046,369.3021953999996,369.7014246999752,None,left,1,0.40763179992791265,369.7014246999752,None,369.2006509999046,369.3021953999996,369.3021953999996,None,370.13546449993737,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,21,21,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.53572819998953,370.9380969000049,370.9206185999792,371.0202297999058,371.4210793999955,None,left,1,0.5198288999963552,371.4210793999955,None,370.9206185999792,371.0202297999058,371.0202297999058,None,371.97148509998806,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,22,22,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.371623099898,372.7739939999301,372.75762109993957,372.8734216999728,373.2566644999897,None,right,1,0.36507820000406355,373.2566644999897,None,372.75762109993957,372.8734216999728,372.8574776999885,None,373.6402800999349,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.04094049998093,374.44200379995164,374.4273901999695,374.54301489994396,374.92704079998657,None,right,1,0.3986511999974027,374.92704079998657,None,374.4273901999695,374.54301489994396,374.52562359999865,None,375.34281740000006,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,0,24,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.74400949990377,376.1462452999549,376.1286211999832,376.2279386000009,376.62936869997066,None,left,1,0.3280545000452548,376.62936869997066,None,376.1286211999832,376.2279386000009,376.2279386000009,None,376.9797090999782,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,1,25,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3798274999717,377.7799475999782,377.7636953999754,377.8657005999703,378.2653126999503,None,left,0,0.36376460001338273,378.2653126999503,None,377.7636953999754,377.8657005999703,377.8657005999703,None,378.6477390999207,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,2,26,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0484976998996,379.44978629995603,379.43305699992925,379.5336700999178,379.9331603999017,None,left,1,0.4807485999772325,379.9331603999017,None,379.43305699992925,379.5336700999178,379.5336700999178,None,380.43358809989877,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,3,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.83471510000527,381.2365060999291,381.2183381000068,381.3195287999697,381.71937979990616,None,right,1,0.4299843000480905,381.71937979990616,None,381.2183381000068,381.3195287999697,381.3195287999697,None,382.16969249991234,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,4,28,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.57035349996295,382.97299939999357,382.9543456999818,383.05584309995174,383.45569329999853,None,left,1,0.40563259995542467,383.45569329999853,None,382.9543456999818,383.05584309995174,383.05584309995174,None,383.8892167999875,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.2897507000016,384.69206789997406,384.67405409994535,384.77475479990244,385.17440669995267,None,right,1,0.542572500067763,385.17440669995267,None,384.67405409994535,384.77475479990244,384.77475479990244,None,385.7415030999109,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,6,30,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.14210970001295,386.54304799996316,386.52789569995366,386.6283152999822,387.0277102999389,None,right,1,0.393315099994652,387.0277102999389,None,386.52789569995366,386.6283152999822,386.6283152999822,None,387.4443686999148,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,7,31,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8454513999168,388.24610220000613,388.22865979990456,388.32881619990803,388.7316663999809,None,left,1,0.362280200002715,388.7316663999809,None,388.22865979990456,388.32881619990803,388.32881619990803,None,389.1131844999036,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.51467479998246,389.914495099918,389.89843109995127,389.9980740000028,390.39861439995,None,right,1,0.4468806000659242,390.39861439995,None,389.89843109995127,389.9980740000028,389.9980740000028,None,390.86741219996475,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,9,33,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.26669079996645,391.66763949999586,391.650562099996,391.7510976999765,392.1515302999178,None,left,1,0.41385159990750253,392.1515302999178,None,391.650562099996,391.7510976999765,391.7510976999765,None,392.5852515998995,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,10,34,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9856713999761,393.3870995999314,393.3702478999039,393.47266209998634,393.8721497999504,None,right,1,0.38101749995257705,393.8721497999504,None,393.3702478999039,393.47266209998634,393.47266209998634,None,394.27123610000126,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6715603999328,395.07412749994546,395.05617120000534,395.1577544999309,395.55808799993247,None,right,0,0.383814699947834,395.55808799993247,None,395.05617120000534,395.1577544999309,395.1577544999309,None,395.95694979990367,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,12,36,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.35746649990324,396.75839480001014,396.7417866999749,396.8422370000044,397.24201219994575,None,right,1,0.3950647000456229,397.24201219994575,None,396.7417866999749,396.8422370000044,396.8422370000044,None,397.659998399904,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,13,37,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.05993639992084,398.4629997999873,398.4442777999211,398.54469119990245,398.9463260999182,None,left,1,0.32282200001645833,398.9463260999182,None,398.4442777999211,398.54469119990245,398.54469119990245,None,399.29504899994936,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,14,38,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.69551489991136,400.09769179997966,400.07959959993605,400.1814455999993,400.58178239990957,None,left,1,0.35980420000851154,400.58178239990957,None,400.07959959993605,400.1814455999993,400.1814455999993,None,400.96551779995207,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,15,39,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3662004999351,401.7653620999772,401.7490997000132,401.8493761999998,402.2504311999073,None,left,0,0.39540289994329214,402.2504311999073,None,401.7490997000132,401.8493761999998,401.8493761999998,None,402.6669304999523,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,16,40,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0674033999676,403.4690381999826,403.4513265999267,403.55242480000015,403.952539299964,None,right,1,0.4365899000549689,403.952539299964,None,403.4513265999267,403.55242480000015,403.55242480000015,None,404.41932639991865,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.82044659997337,405.22208639991004,405.2038946999237,405.30574889993295,405.70542000001296,None,right,1,0.3955422999570146,405.70542000001296,None,405.2038946999237,405.30574889993295,405.30574889993295,None,406.1217805999331,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,18,42,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5223777999636,406.9239568999037,406.90834089997225,407.0251253999304,407.4073397999164,None,right,1,0.4217257999116555,407.4073397999164,None,406.90834089997225,407.0251253999304,407.007280599908,None,407.857831900008,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,19,43,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2584336999571,408.6588847999228,408.64302809990477,408.742653699941,409.1436880999245,None,left,1,0.3497413999866694,409.1436880999245,None,408.64302809990477,408.742653699941,408.742653699941,None,409.51026819995604,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,20,44,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9108730999287,410.3128184999805,410.2947456999682,410.39552929997444,410.79581199993845,None,left,1,0.3456188999116421,410.79581199993845,None,410.2947456999682,410.39552929997444,410.39552929997444,None,411.16264499991667,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,21,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.5633674999699,411.96575229999144,411.94716149999294,412.0480190999806,412.4479395999806,None,left,1,0.3410423999885097,412.4479395999806,None,411.94716149999294,412.0480190999806,412.0480190999806,None,412.8151458000066,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,22,46,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.21666249993723,413.6171284999,413.6011081999168,413.7005034999456,414.1011647999985,None,left,1,0.46473949996288866,414.1011647999985,None,413.6011081999168,413.7005034999456,413.7005034999456,None,414.58434900001157,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,23,47,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.986215999932,415.3873341999715,415.3692521000048,415.4692454999313,415.87066799995955,None,left,1,0.32682600000407547,415.87066799995955,None,415.3692521000048,415.4692454999313,415.4692454999313,None,416.22019329993054,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,2,0,48,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.6220961000072,417.02333929995075,417.00524369999766,417.10538560000714,417.50568249996286,None,left,1,0.32359550008550286,417.50568249996286,None,417.00524369999766,417.10538560000714,417.10538560000714,None,417.85572170000523,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,2,1,49,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.25660129997414,418.6586648999946,418.6405669999076,418.741510599968,419.14119709993247,None,left,1,0.47196450002957135,419.14119709993247,None,418.6405669999076,418.741510599968,418.741510599968,None,419.64206159999594,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,2,2,50,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0434041999979,420.44334190001246,420.4263998999959,420.52698679990135,420.92927600000985,None,left,1,0.25979599996935576,420.92927600000985,None,420.4263998999959,420.52698679990135,420.52698679990135,None,421.2109658999834,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,3,51,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.6120255999267,422.01250589999836,421.99572080001235,422.09741079993546,422.4975395000074,None,left,0,0.40386039996519685,422.4975395000074,None,421.99572080001235,422.09741079993546,422.09741079993546,None,422.93014660000335,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,2,4,52,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.3323165999027,423.73237949993927,423.71538899990264,423.81547309993766,424.2168736999156,None,right,1,0.5964429000159726,424.2168736999156,None,423.71538899990264,423.81547309993766,423.81547309993766,None,424.8335028999718,None,,,,,,,11015,001,2024_Jan_04_1117,ANT,2021.2.3,59.79949230707681,
