TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.3874542999547,476.78971619997174,476.7715814000112,476.87124010000844,477.27280370000517,None,right,1,0.5864820000133477,477.27280370000517,None,476.7715814000112,476.87124010000844,476.87124010000844,None,477.88985410000896,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2903273999691,478.69086819997756,478.67447759996867,478.77506449999055,479.1755411999766,None,left,1,0.5646934999967925,479.1755411999766,None,478.67447759996867,478.77506449999055,478.77506449999055,None,479.7594167999923,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,10,10,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.15960969997104,480.5624213999836,480.54412229999434,480.6448952999781,481.0451701999991,None,left,1,0.3900826000026427,481.0451701999991,None,480.54412229999434,480.6448952999781,480.6448952999781,None,481.4612867999822,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.86224099999527,482.26302959996974,482.2466846999596,482.3474474999821,482.74797789996956,None,right,1,0.4552504000021145,482.74797789996956,None,482.2466846999596,482.3474474999821,482.3474474999821,None,483.23091729998123,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.6320495000109,484.03399779996835,484.01537539996207,484.1175169000053,484.51705719996244,None,left,1,0.374222100013867,484.51705719996244,None,484.01537539996207,484.1175169000053,484.1175169000053,None,484.9167296999949,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,13,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.3178052000003,485.7183771999553,485.7026392999687,485.80272979999427,486.20290179998847,None,right,1,0.5205510999658145,486.20290179998847,None,485.7026392999687,485.80272979999427,485.80272979999427,None,486.7528008999652,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,14,14,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.1534285999951,487.55379759997595,487.5386089999811,487.6374043999822,488.03892389999237,None,left,1,0.4445715000038035,488.03892389999237,None,487.5386089999811,487.6374043999822,487.6374043999822,None,488.50584549998166,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.9066286999732,489.3071942999959,489.2898306999705,489.39176299999235,489.7914027000079,None,right,1,0.4918700999696739,489.7914027000079,None,489.2898306999705,489.39176299999235,489.39176299999235,None,490.3080212000059,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,16,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.7085478999652,491.11081649997504,491.09259029995883,491.193325500004,491.595230899984,None,right,1,0.5446813000016846,491.595230899984,None,491.09259029995883,491.193325500004,491.193325500004,None,492.1606417999719,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.56222689995775,492.96275589999277,492.94538869999815,493.046156299999,493.4471219999832,None,right,1,0.42866769997635856,493.4471219999832,None,492.94538869999815,493.046156299999,493.046156299999,None,493.89664699998684,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.29720759997144,494.6979494999978,494.6821549999877,494.78253339999355,495.18241119995946,None,right,1,0.38170460000401363,495.18241119995946,None,494.6821549999877,494.78253339999355,494.78253339999355,None,495.5822754999972,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.98309860000154,496.38480169995455,496.36714879999636,496.467791699979,496.86984579998534,None,left,1,0.398062199994456,496.86984579998534,None,496.36714879999636,496.467791699979,496.467791699979,None,497.2851738999598,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,20,20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.6855238999706,498.0878956000088,498.06959829997504,498.1699611999793,498.57043779996457,None,left,1,0.39306729997042567,498.57043779996457,None,498.06959829997504,498.1699611999793,498.1699611999793,None,498.98758049996104,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,21,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.38890049996553,499.7887622999842,499.7725854999735,499.8727238999563,500.2746796999709,None,left,1,0.6086343000060879,500.2746796999709,None,499.7725854999735,499.8727238999563,499.8727238999563,None,500.90728300000774,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.30841800000053,501.709418799961,501.6917517000111,501.79246279998915,502.1931728000054,None,left,1,0.4670948999701068,502.1931728000054,None,501.6917517000111,501.79246279998915,501.79246279998915,None,502.67632909998065,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.0769215999753,503.47782989998814,503.46142790000886,503.56224379997,503.96247649996076,None,right,1,0.38471720000961795,503.96247649996076,None,503.46142790000886,503.56224379997,503.56224379997,None,504.362113399955,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,0,24,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7626382999588,505.1647464999696,505.146446299972,505.24715959996684,505.6473746999982,None,right,1,0.580714000039734,505.6473746999982,None,505.146446299972,505.24715959996684,505.24715959996684,None,506.2485963999643,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,1,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.6490084999823,507.0494602000108,507.03461380000226,507.13288329995703,507.53498150000814,None,right,1,0.5489616999984719,507.53498150000814,None,507.03461380000226,507.13288329995703,507.13288329995703,None,508.1010154999676,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,2,26,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.5015916999546,508.9022088999627,508.88708959997166,509.0031551999855,509.3880330999964,None,right,1,0.5352003999869339,509.3880330999964,None,508.88708959997166,509.0031551999855,508.98764279996976,None,509.954082799959,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,3,27,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.3547181999893,510.75581469997996,510.7389936999534,510.83898780000163,511.23924769996665,None,right,1,0.3884027000167407,511.23924769996665,None,510.7389936999534,510.83898780000163,510.83898780000163,None,511.6563438999583,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,4,28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.057204999961,512.4583989999956,512.441219899978,512.5418330999673,512.9437947999686,None,left,1,0.5477219999884255,512.9437947999686,None,512.441219899978,512.5418330999673,512.5418330999673,None,513.50912469998,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9096250999719,514.3114047999843,514.2934041999979,514.3958037999691,514.7953651999705,None,right,1,0.5360013000317849,514.7953651999705,None,514.2934041999979,514.3958037999691,514.3958037999691,None,515.361682399991,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,6,30,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7622008000035,516.1632464999566,516.1461971999961,516.2469890000066,516.6481039999635,None,left,1,0.5157191000180319,516.6481039999635,None,516.1461971999961,516.2469890000066,516.2469890000066,None,517.1811452999827,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,7,31,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5827047000057,517.9836590999621,517.965477699996,518.0664061999996,518.4667800999596,None,right,1,0.45019780000438914,518.4667800999596,None,517.965477699996,518.0664061999996,518.0664061999996,None,518.9336875999579,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3343838999863,519.7358597999555,519.7184905000031,519.8189658999909,520.2189863999956,None,right,1,0.36042670003371313,520.2189863999956,None,519.7184905000031,519.8189658999909,519.8189658999909,None,520.6028822999797,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,9,33,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0040220000083,521.4048841999611,521.3878626999795,521.4888119999669,521.8895544999978,None,right,1,0.36216540000168607,521.8895544999978,None,521.3878626999795,521.4888119999669,521.4888119999669,None,522.2720086000045,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,10,34,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.6726785000064,523.073855399969,523.0566189999809,523.1570671999943,523.55955060001,None,left,1,0.3558894000016153,523.55955060001,None,523.0566189999809,523.1570671999943,523.1570671999943,None,523.9411039999686,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3418360999785,524.743376999977,524.7265785000054,524.8262113999808,525.226393799996,None,left,1,0.39296859997557476,525.226393799996,None,524.7265785000054,524.8262113999808,524.8262113999808,None,525.6435393999564,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,12,36,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0443816999905,526.4448028999614,526.4293482999783,526.5288533999701,526.9294973000069,None,right,1,0.4339896000456065,526.9294973000069,None,526.4293482999783,526.5288533999701,526.5288533999701,None,527.3795133999665,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,13,37,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7803287999704,528.1814389000065,528.1641330999555,528.2653403999866,528.6664449999807,None,left,1,0.42491090000839904,528.6664449999807,None,528.1641330999555,528.2653403999866,528.2653403999866,None,529.115545699955,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,14,38,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.517259699991,529.9174286999623,529.8998126999941,530.0014239999582,530.4007707999554,None,left,1,0.5227748999604955,530.4007707999554,None,529.8998126999941,530.0014239999582,530.0014239999582,None,530.9516089999815,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,15,39,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.3518892999855,531.7540808999911,531.7360102999955,531.8379963999614,532.2367297000019,None,left,1,0.406693400000222,532.2367297000019,None,531.7360102999955,531.8379963999614,531.8379963999614,None,532.6706430999911,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,16,40,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.071395499981,533.4742920999997,533.4557187999599,533.5556769999675,533.9559592999867,None,right,1,0.4395894999615848,533.9559592999867,None,533.4557187999599,533.5556769999675,533.5556769999675,None,534.4233407999855,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8246712999535,535.2251657999586,535.20769869996,535.3083394999849,535.7093434999697,None,right,1,0.4141045000287704,535.7093434999697,None,535.20769869996,535.3083394999849,535.3083394999849,None,536.1425828000065,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,18,42,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.5437043999555,536.9456943999976,536.9274613999878,537.0288351000054,537.4285054999636,None,left,1,0.43078409996815026,537.4285054999636,None,536.9274613999878,537.0288351000054,537.0288351000054,None,537.8785066999844,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,19,43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2791705999989,538.6809497000067,538.6630682999967,538.7631809999584,539.1644747999962,None,right,1,0.47103910002624616,539.1644747999962,None,538.6630682999967,538.7631809999584,538.7631809999584,None,539.6644296000013,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,20,44,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0650357999839,540.4657001000014,540.4500240999623,540.5501631000079,540.9505204999587,None,right,1,0.42118000000482425,540.9505204999587,None,540.4500240999623,540.5501631000079,540.5501631000079,None,541.40043899999,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,21,45,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8011897999677,542.203732999973,542.1856360000093,542.285692400008,542.6859227999812,None,right,1,0.5818320999969728,542.6859227999812,None,542.1856360000093,542.285692400008,542.285692400008,None,543.2863961000112,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,22,46,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.6877774999593,544.087993299996,544.073173999961,544.1896165999933,544.5732442999724,None,right,1,0.3740772000164725,544.5732442999724,None,544.073173999961,544.1896165999933,544.1718067000038,None,544.97233650001,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,23,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.372853000008,545.7757786999573,545.757718799985,545.8572050000075,546.2588641999755,None,right,0,0.42451009998330846,546.2588641999755,None,545.757718799985,545.8572050000075,545.8572050000075,None,546.7084113999736,None,,,,,,,11008,001,2024_Jan_01_1530,ANT,2021.2.3,59.816983948097025,
