TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,8,8,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.7433955000015,351.1456414000131,351.12711110000964,351.22906589997,351.6286335999612,None,left,1,0.5233802000293508,351.6286335999612,None,351.12711110000964,351.22906589997,351.22906589997,None,352.17866129998583,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5796924000024,352.98120519996155,352.96318389999215,353.0646931999945,353.46400609996635,None,right,1,0.6173094999976456,353.46400609996635,None,352.96318389999215,353.0646931999945,353.0646931999945,None,354.09819940000307,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,10,10,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.49887409998337,354.8998405999737,354.8833224999835,354.98351639998145,355.38502970000263,None,right,1,0.391277699964121,355.38502970000263,None,354.8833224999835,354.98351639998145,354.98351639998145,None,355.80068869999377,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.20200559997465,356.6021789999795,356.5859651999781,356.6859029000043,357.0867106000078,None,right,1,0.5933368999976665,357.0867106000078,None,356.5859651999781,356.6859029000043,356.6859029000043,None,357.7033847999992,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,12,12,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.10434449999593,358.5062076000031,358.4892578999861,358.5884137999965,358.99045420001494,None,left,1,0.4823004999780096,358.99045420001494,None,358.4892578999861,358.5884137999965,358.5884137999965,None,359.48961559997406,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,13,13,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.89088069996797,360.29077229998074,360.2747642999748,360.3741371000069,360.7753580000135,None,left,1,0.5368405999615788,360.7753580000135,None,360.2747642999748,360.3741371000069,360.3741371000069,None,361.3424945999868,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.743656000006,362.14446589996805,362.12889970000833,362.2445732000051,362.62820759997703,None,left,1,0.4437913000001572,362.62820759997703,None,362.12889970000833,362.2445732000051,362.22885419998784,None,363.09498970001005,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.49579249997623,363.8979565000045,363.8797726999619,363.9798790999921,364.38032960001146,None,left,1,0.5077295000082813,364.38032960001146,None,363.8797726999619,363.9798790999921,363.9798790999921,None,364.91490679996787,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3148487000144,365.717856400006,365.6990061000106,365.79981240001507,366.2003461999702,None,right,1,0.6162236999953166,366.2003461999702,None,365.6990061000106,365.79981240001507,365.79981240001507,None,366.8341175999958,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2342949999729,367.6353606999619,367.6181028999854,367.7184452000074,368.1201476000133,None,right,1,0.5602041999809444,368.1201476000133,None,367.6181028999854,367.7184452000074,367.7184452000074,None,368.7032615999924,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1041999000008,369.50577340001473,369.4879535000073,369.5885267999838,369.98944819997996,None,right,1,0.6427602999610826,369.98944819997996,None,369.4879535000073,369.5885267999838,369.5885267999838,None,370.65658650000114,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.05756260000635,371.45762210001703,371.441073999973,371.54222940001637,371.94207749998895,None,right,1,0.6099702999927104,371.94207749998895,None,371.441073999973,371.54222940001637,371.54222940001637,None,372.57560229999945,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,20,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.9769575999817,373.3778772999649,373.36024939996423,373.4610904000001,373.8616209999891,None,right,1,0.45124100003158674,373.8616209999891,None,373.36024939996423,373.4610904000001,373.4610904000001,None,374.328822600015,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.72910769999726,375.130136199994,375.1139240000048,375.21351739997044,375.6141831999994,None,right,1,0.43391439999686554,375.6141831999994,None,375.1139240000048,375.21351739997044,375.21351739997044,None,376.06402920000255,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,22,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4647557999706,376.86597270000493,376.849177600001,376.94961730000796,377.35015129996464,None,right,1,0.49827829998685047,377.35015129996464,None,376.849177600001,376.94961730000796,376.94961730000796,None,377.8673570000101,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,23,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2673289999948,378.66925450001145,378.6513907999615,378.75228049996076,379.15267789998325,None,left,1,0.36836620001122355,379.15267789998325,None,378.6513907999615,378.75228049996076,378.75228049996076,None,379.5356859000167,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,0,24,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9365494999802,380.3377544999821,380.3220322999987,380.4226216999814,380.82193679997,None,right,1,0.6105714000295848,380.82193679997,None,380.3220322999987,380.4226216999814,380.4226216999814,None,381.4560972999898,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,1,25,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.8568120999844,382.25779740000144,382.24010719999205,382.3401343000005,382.7413219999871,None,left,1,0.5950093000428751,382.7413219999871,None,382.24010719999205,382.3401343000005,382.3401343000005,None,383.3586265000049,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,2,26,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7585805999697,384.160721799999,384.1438499999931,384.2436197999632,384.644192799984,None,left,1,0.5000813000369817,384.644192799984,None,384.1438499999931,384.2436197999632,384.2436197999632,None,385.16092689998914,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,3,27,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.56210089998785,385.9634789999691,385.94539800001075,386.04774289997295,386.4478221000172,None,right,1,0.8881986999767832,386.4478221000172,None,385.94539800001075,386.04774289997295,386.04774289997295,None,387.3651699000038,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,4,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.76548800000455,388.1665850999998,388.1495461000013,388.25048449996393,388.6502382999752,None,right,1,0.4697724000434391,388.6502382999752,None,388.1495461000013,388.25048449996393,388.25048449996393,None,389.1502962000086,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,5,29,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.5515638999641,389.95189119997667,389.9359859999968,390.0348038999946,390.4357480999897,None,left,1,0.5884518999955617,390.4357480999897,None,389.9359859999968,390.0348038999946,390.0348038999946,None,391.05306459998246,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,6,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.45470279996516,391.8557398999692,391.8383463000064,391.93790499999886,392.3389582000091,None,right,1,0.7096260000253096,392.3389582000091,None,391.8383463000064,391.93790499999886,391.93790499999886,None,393.0727509999997,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,7,31,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.4734074000153,393.8747429999639,393.85806990001583,393.9591388999834,394.35858160001226,None,left,1,0.6738629000028595,394.35858160001226,None,393.85806990001583,393.9591388999834,393.9591388999834,None,395.05893279996235,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.45955239998875,395.86078260000795,395.84503309999127,395.94434059999185,396.3447671000031,None,right,1,0.48724159999983385,396.3447671000031,None,395.84503309999127,395.94434059999185,395.94434059999185,None,396.8616876999731,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,9,33,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2622575999703,397.66433639999013,397.6464988999651,397.7469509000075,398.1468329000054,None,right,1,0.46117349999258295,398.1468329000054,None,397.6464988999651,397.7469509000075,397.7469509000075,None,398.6309283999726,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,10,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0313772999798,399.43375319999177,399.4155533000012,399.5167442999664,399.9170341999852,None,left,1,0.5232049000333063,399.9170341999852,None,399.4155533000012,399.5167442999664,399.5167442999664,None,400.4669360999833,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,11,35,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.86889209999936,401.26893500000006,401.2522146999836,401.3532881999854,401.7532611999777,None,right,1,0.503112800011877,401.7532611999777,None,401.2522146999836,401.3532881999854,401.3532881999854,None,402.2863618999836,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,12,36,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.68691260000924,403.0882409999613,403.0724741999875,403.17156230000546,403.57249839999713,None,right,1,0.4436132999835536,403.57249839999713,None,403.0724741999875,403.17156230000546,403.17156230000546,None,404.0396104999818,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,13,37,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4394942999934,404.8423149000155,404.8241338999942,404.92442260001553,405.3242516000173,None,right,1,0.5162470000213943,405.3242516000173,None,404.8241338999942,404.92442260001553,404.92442260001553,None,405.85896939999657,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,14,38,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.25967749999836,406.6607981999987,406.6432394000003,406.743616199994,407.143653200008,None,left,1,0.6404495000024326,407.143653200008,None,406.6432394000003,406.743616199994,406.743616199994,None,407.8113049999811,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,15,39,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2117156999884,408.6130618999596,408.5964120000135,408.6969998999848,409.09726979996776,None,left,1,0.6549911000183783,409.09726979996776,None,408.5964120000135,408.6969998999848,408.6969998999848,None,409.78073790000053,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,16,40,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1812773999991,410.58301140001277,410.5667439000099,410.666313899972,411.0671513999696,None,left,1,0.4769702000194229,411.0671513999696,None,410.5667439000099,410.666313899972,410.666313899972,None,411.56730990001233,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9674017999787,412.36779489996843,412.35206820000894,412.451979400008,412.85281169996597,None,right,1,0.49130429996876046,412.85281169996597,None,412.35206820000894,412.451979400008,412.451979400008,None,413.3699927999987,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,18,42,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.7701078999671,414.1720279000001,414.1542172000045,414.254861399997,414.65453110000817,None,right,1,0.5378532000468113,414.65453110000817,None,414.1542172000045,414.254861399997,414.254861399997,None,415.22220590000506,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,19,43,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.62329489999684,416.0244175000116,416.00673919997644,416.10751050000545,416.5076972999959,None,right,1,0.63631729996996,416.5076972999959,None,416.00673919997644,416.10751050000545,416.10751050000545,None,417.1748617999838,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,20,44,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.5756021999987,417.9766776000033,417.9599761000136,418.0600312000024,418.4608875999693,None,left,1,0.49994880001759157,418.4608875999693,None,417.9599761000136,418.0600312000024,418.0600312000024,None,418.97782729996834,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,21,45,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.3782246999908,419.77955809998093,419.7633580999682,419.86256159999175,420.2644272999605,None,right,1,0.3843803000054322,420.2644272999605,None,419.7633580999682,419.86256159999175,419.86256159999175,None,420.6646289000055,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,22,46,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.06449309998425,421.46656359999906,421.4482363999705,421.5492317000171,421.94945199997164,None,right,1,0.4025783000397496,421.94945199997164,None,421.4482363999705,421.5492317000171,421.5492317000171,None,422.3828366000089,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,23,47,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.78389899997273,423.1860616999911,423.16776240000036,423.26906069996767,423.6685640999931,None,left,1,0.3799294999917038,423.6685640999931,None,423.16776240000036,423.26906069996767,423.26906069996767,None,424.06864620000124,None,,,,,,,11011,001,2024_Jan_02_1023,ANT,2021.2.3,60.19041839308691,
