TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,8,8,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7885355000035,304.18848020001315,304.17284300003666,304.27399930002866,304.67344530002447,None,left,1,0.32214140001451597,304.67344530002447,None,304.17284300003666,304.27399930002866,304.27399930002866,None,305.02319440001156,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4241066999966,305.82499759999337,305.8086983000394,305.9079778000014,306.30880659999093,None,right,1,0.40685389999998733,306.30880659999093,None,305.8086983000394,305.9079778000014,305.9079778000014,None,306.7425852000015,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1429372000275,307.5454071999993,307.5269837999949,307.62801020004554,308.0279939000029,None,left,1,0.6238199999788776,308.0279939000029,None,307.5269837999949,307.62801020004554,307.62801020004554,None,308.6787225000444,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0796262000222,309.4807324000285,309.46418440004345,309.5647872000118,309.964305600035,None,right,1,0.3672781999921426,309.964305600035,None,309.46418440004345,309.5647872000118,309.5647872000118,None,310.3481052000425,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7493074000231,311.1495130000403,311.1352001000196,311.25055769999744,311.63524730002973,None,left,1,0.4966582999913953,311.63524730002973,None,311.1352001000196,311.25055769999744,311.23342659999616,None,312.1503766000387,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,13,13,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.55159280000953,312.9525825000019,312.9350245000096,313.0356652000337,313.43610560003435,None,left,1,0.44779030000790954,313.43610560003435,None,312.9350245000096,313.0356652000337,313.0356652000337,None,313.9026902000187,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,14,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.30385399999795,314.7047703000135,314.68819250003435,314.78775550000137,315.18913370004157,None,right,1,0.3833454000414349,315.18913370004157,None,314.68819250003435,314.78775550000137,314.78775550000137,None,315.5888743000105,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,15,15,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.9894981000107,316.39045700000133,316.37383480003336,316.4742415000219,316.87456240004394,None,right,1,0.4013422999996692,316.87456240004394,None,316.37383480003336,316.4742415000219,316.4742415000219,None,317.2916904000449,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,16,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6924251000164,318.09394809999503,318.0765338999918,318.1766348000383,318.57730080001056,None,left,1,0.5789698999724351,318.57730080001056,None,318.0765338999918,318.1766348000383,318.1766348000383,None,319.1774648000137,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,17,17,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5785899000475,319.9796113000484,319.9635178000317,320.0626906999969,320.4637706000358,None,right,1,0.5080976000172086,320.4637706000358,None,319.9635178000317,320.0626906999969,320.0626906999969,None,320.9969057000126,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,18,18,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.39726300002076,321.8002923000022,321.7823410000419,321.88182400004007,322.2827576000127,None,right,1,0.528787299990654,322.2827576000127,None,321.7823410000419,321.88182400004007,321.88182400004007,None,322.83322080003563,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.234145800001,323.63440070004435,323.61845770000946,323.71961640001973,324.1187813000288,None,left,1,0.4771078999619931,324.1187813000288,None,323.61845770000946,323.71961640001973,323.71961640001973,None,324.61916740000015,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,20,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.020049200044,325.4210970000131,325.4040824000258,325.50511930003995,325.9046317000175,None,left,1,0.44311649998417124,325.9046317000175,None,325.4040824000258,325.50511930003995,325.50511930003995,None,326.37191250000615,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7726735000033,327.17462380003417,327.15595030004624,327.2571603000397,327.6583553000237,None,right,1,0.4414119999855757,327.6583553000237,None,327.15595030004624,327.2571603000397,327.2571603000397,None,328.12399260001257,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,22,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5252810000093,328.92698760004714,328.9093450999935,329.0090745000052,329.4094419000321,None,right,1,0.4740286000305787,329.4094419000321,None,328.9093450999935,329.0090745000052,329.0090745000052,None,329.9102533000405,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3105774000287,330.71316760004265,330.69465990003664,330.7967496000347,331.1959629000048,None,right,1,0.44821100000990555,331.1959629000048,None,330.69465990003664,330.7967496000347,330.7967496000347,None,331.6626483,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,0,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0631308000302,332.46439290000126,332.44795780000277,332.54850279999664,332.9488234000164,None,right,1,0.5107092999969609,332.9488234000164,None,332.44795780000277,332.54850279999664,332.54850279999664,None,333.48207379999803,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,1,25,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.88252159999683,334.28328480001073,334.26745849999133,334.36732240003766,334.76901029999135,None,right,1,0.4104815000318922,334.76901029999135,None,334.26745849999133,334.36732240003766,334.36732240003766,None,335.2010539000039,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,2,26,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6019062999985,336.00387250003405,335.9861193000106,336.08809440000914,336.48722910002107,None,right,1,0.44512779999058694,336.48722910002107,None,335.9861193000106,336.08809440000914,336.08809440000914,None,336.95445550000295,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,3,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.35478090000106,337.7562245000154,337.73825970001053,337.8391230000416,338.2402328000171,None,right,1,0.44345189997693524,338.2402328000171,None,337.73825970001053,337.8391230000416,337.8391230000416,None,338.70642669999506,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,4,28,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.106973499991,339.5097418000223,339.4915324000176,339.5914745000191,339.99309090001043,None,right,1,0.3154560999828391,339.99309090001043,None,339.4915324000176,339.5914745000191,339.5914745000191,None,340.32531169999857,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7261467000353,341.12723790004384,341.1106184000382,341.2108506000368,341.6113765000482,None,right,1,0.44062700000358745,341.6113765000482,None,341.1106184000382,341.2108506000368,341.2108506000368,None,342.0781084000482,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,6,30,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.4786846000352,342.88036980002653,342.86343299999135,342.96387550001964,343.3633783000405,None,left,1,0.5689250000286847,343.3633783000405,None,342.86343299999135,342.96387550001964,342.96387550001964,None,343.94754290004494,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,7,31,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.34834640001645,344.7499141000444,344.7321569999913,344.83314500004053,345.233871000004,None,left,1,0.32172890001675114,345.233871000004,None,344.7321569999913,344.83314500004053,344.83314500004053,None,345.5840752000222,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,8,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.9844752000063,346.3869064000319,346.36861090001184,346.4680871000164,346.869465900003,None,left,1,0.3901190999895334,346.869465900003,None,346.36861090001184,346.4680871000164,346.4680871000164,None,347.28567930002464,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,9,33,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6866164000239,348.0873851000215,348.07096899999306,348.17008350003744,348.57134110003244,None,left,1,0.44068719999631867,348.57134110003244,None,348.07096899999306,348.17008350003744,348.17008350003744,None,349.0384374000132,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,10,34,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4389971999917,349.84060950001003,349.82402380002895,349.9251132000354,350.32571870001266,None,right,1,0.42194989998824894,350.32571870001266,None,349.82402380002895,349.9251132000354,349.9251132000354,None,350.7742515000282,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1751970000332,351.57612490002066,351.5595767000341,351.6593940000166,352.0606103000464,None,left,1,0.5028229999588802,352.0606103000464,None,351.5595767000341,351.6593940000166,351.6593940000166,None,352.59399230004055,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,12,36,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.99523669999326,353.39558490004856,353.37924939999357,353.4794885000447,353.8810245000059,None,left,1,0.3548220999655314,353.8810245000059,None,353.37924939999357,353.4794885000447,353.4794885000447,None,354.26292250002734,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,13,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.66341300000204,355.0641752000083,355.0480649000383,355.14871650002897,355.5487259000074,None,left,1,0.43929340003523976,355.5487259000074,None,355.0480649000383,355.14871650002897,355.14871650002897,None,356.01574290002463,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,14,38,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4166554000112,356.8170534000383,356.8004842000082,356.9021055000485,357.30084969999734,None,right,1,0.35149759997148067,357.30084969999734,None,356.8004842000082,356.9021055000485,356.9021055000485,None,357.6681748999981,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,15,39,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.06908390001627,358.4698212000076,358.4531265000114,358.553198300011,358.95537660003174,None,right,1,0.30436499998904765,358.95537660003174,None,358.4531265000114,358.553198300011,358.553198300011,None,359.28697210003156,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,16,40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.6878765000147,360.0884764000075,360.07325360004324,360.18871250003576,360.57261890004156,None,right,1,0.43166829994879663,360.57261890004156,None,360.07325360004324,360.18871250003576,360.17340630001854,None,361.0228874000022,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.42422380001517,361.825965200027,361.8077215999947,361.90988759999163,362.31000450003194,None,right,1,0.46227790002012625,362.31000450003194,None,361.8077215999947,361.90988759999163,361.90988759999163,None,362.7926630000002,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,18,42,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1929154000245,363.5939553999924,363.57752819999587,363.6783062000177,364.079116900044,None,left,1,0.4843618999584578,364.079116900044,None,363.57752819999587,363.6783062000177,363.6783062000177,None,364.57804440002656,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9790004999959,365.3805329000461,365.3630137,365.46434450004017,365.86338930000784,None,left,1,0.48506640002597123,365.86338930000784,None,365.3630137,365.46434450004017,365.46434450004017,None,366.3640406000195,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,20,44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.76471340004355,367.16562400001567,367.14914080000017,367.2498595000361,367.6509968000464,None,left,1,0.37682359997415915,367.6509968000464,None,367.14914080000017,367.2498595000361,367.2498595000361,None,368.04988490004325,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,21,45,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4509670000407,368.85235380002996,368.8345973000396,368.9358393000439,369.3350033000461,None,left,0,0.3650441000354476,369.3350033000461,None,368.8345973000396,368.9358393000439,368.9358393000439,None,369.719118900015,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,22,46,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1197852000478,370.521692600043,370.50400760001503,370.6057166000246,371.00497960002394,None,right,1,0.3671950999996625,371.00497960002394,None,370.50400760001503,370.6057166000246,370.6057166000246,None,371.3881254000007,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,23,47,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.78881759999786,372.19016140000895,372.17317550000735,372.2747715000296,372.6737700999947,None,left,1,0.3863292000023648,372.6737700999947,None,372.17317550000735,372.2747715000296,372.2747715000296,None,373.07454000000143,None,,,,,,,11005,001,2024_Jan_01_0924,ANT,2021.2.3,60.253087065082774,
