TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8824685,588.2830219000025,588.2662655999957,588.3663708999957,588.7670310999965,None,right,1,0.5246201000045403,588.7670310999965,None,588.2662655999957,588.3663708999957,588.3663708999957,None,589.3171135000011,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,9,9,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.7184247999976,590.1191103000019,590.1022173000019,590.2024339999989,590.6031672999961,None,left,1,0.4798335999948904,590.6031672999961,None,590.1022173000019,590.2024339999989,590.2024339999989,None,591.1030210999961,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5044387000016,591.9051160000017,591.8881694000011,591.9887913999992,592.3902172000016,None,right,1,0.47676700000010896,592.3902172000016,None,591.8881694000011,591.9887913999992,591.9887913999992,None,592.8895791999967,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.2903536000013,593.6909645999986,593.6749838999967,593.7744373000023,594.1751425999973,None,left,1,0.3959169000008842,594.1751425999973,None,593.6749838999967,593.7744373000023,593.7744373000023,None,594.5921851999956,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.992811600001,595.3936176999996,595.3767985000013,595.4774417000008,595.8775124999956,None,left,1,0.445509299999685,595.8775124999956,None,595.3767985000013,595.4774417000008,595.4774417000008,None,596.3448941000024,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.7453240999967,597.1465804999971,597.1296602000002,597.2292526000019,597.6302130999975,None,left,1,0.5569937999971444,597.6302130999975,None,597.1296602000002,597.2292526000019,597.2292526000019,None,598.2144917999976,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,14,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6154248999956,599.0154559000002,598.9988400000002,599.0987880999965,599.4997059000016,None,left,1,0.3273662999999942,599.4997059000016,None,598.9988400000002,599.0987880999965,599.0987880999965,None,599.8492299999998,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2510964999965,600.6512588999976,600.6350636999996,600.734752700002,601.1354143999997,None,right,1,0.45154610000463435,601.1354143999997,None,600.6350636999996,600.734752700002,600.734752700002,None,601.6024078999981,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,16,16,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.0034010000018,602.4054342000018,602.3868287000005,602.4873002999957,602.8879381000006,None,left,1,0.36311660000501433,602.8879381000006,None,602.3868287000005,602.4873002999957,602.4873002999957,None,603.2711419999978,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.6724523000012,604.0731379999997,604.056167499999,604.1578698000012,604.5567429000002,None,right,1,0.5022597999995924,604.5567429000002,None,604.056167499999,604.1578698000012,604.1578698000012,None,605.0737921999971,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.4751581000019,605.875718999996,605.8600619999997,605.9597839999988,606.3597262999974,None,right,1,0.33102510000026086,606.3597262999974,None,605.8600619999997,605.9597839999988,605.9597839999988,None,606.7094922999968,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.1109032999957,607.5116695999968,607.4946524999978,607.5952359000003,607.9954748000018,None,right,1,0.5516581000047154,607.9954748000018,None,607.4946524999978,607.5952359000003,607.5952359000003,None,608.5622494999989,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,20,20,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.9636625999992,609.3642777999994,609.3476919000022,609.4482728000003,609.8482681999958,None,left,1,0.3785437999977148,609.8482681999958,None,609.3476919000022,609.4482728000003,609.4482728000003,None,610.2481450999985,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,21,21,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.649519999999,611.0501736000006,611.0334322999988,611.133503099998,611.5338821999976,None,left,1,0.3654993000018294,611.5338821999976,None,611.0334322999988,611.133503099998,611.133503099998,None,611.9172905000014,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,22,22,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.318703099998,612.7194211000024,612.7026035000017,612.8026402999967,613.2032547999988,None,right,1,0.3436959000027855,613.2032547999988,None,612.7026035000017,612.8026402999967,612.8026402999967,None,613.5702810000003,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,23,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.9713164999994,614.3718169999993,614.3551595999961,614.4550471999974,614.8554938000016,None,left,1,0.4593122000005678,614.8554938000016,None,614.3551595999961,614.4550471999974,614.4550471999974,None,615.3395689999961,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,0,24,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7403307999994,616.1409617999961,616.1243583999967,616.2248248999967,616.6249128999989,None,right,1,0.30684869999822695,616.6249128999989,None,616.1243583999967,616.2248248999967,616.2248248999967,None,616.9579927000013,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,1,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.3586429999996,617.7600139999995,617.7433180000007,617.8435668999955,618.2436942999993,None,left,0,0.40783749999536667,618.2436942999993,None,617.7433180000007,617.8435668999955,617.8435668999955,None,618.6773190999957,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,2,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0786378999983,619.4791775999984,619.4621425000005,619.5626534999974,619.9631867999997,None,left,1,0.42416850000154227,619.9631867999997,None,619.4621425000005,619.5626534999974,619.5626534999974,None,620.4136060000019,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,3,27,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.8146035999962,621.2151100999981,621.1979277999999,621.2986434999984,621.6992855999997,None,left,1,0.3683201000021654,621.6992855999997,None,621.1979277999999,621.2986434999984,621.2986434999984,None,622.0822286999974,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,4,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.483615899997,622.8842283999984,622.8675473999974,622.9674226999996,623.3682603999987,None,left,1,0.4026534000004176,623.3682603999987,None,622.8675473999974,622.9674226999996,622.9674226999996,None,623.7848449000012,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,5,29,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1862323000023,624.5865858999969,624.5700845999963,624.6708553999997,625.0704573999974,None,left,1,0.34043519999977434,625.0704573999974,None,624.5700845999963,624.6708553999997,624.6708553999997,None,625.4379993999974,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,6,30,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.8386774999963,626.2391912999956,626.2237716000018,626.3393005999969,626.7229673999973,None,left,1,0.3597849999932805,626.7229673999973,None,626.2237716000018,626.3393005999969,626.3223517000006,None,627.1069596000016,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,7,31,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5079403999989,627.9074802999967,627.891713099998,627.9917864000017,628.3921891999998,None,right,1,0.3308711999998195,628.3921891999998,None,627.891713099998,627.9917864000017,627.9917864000017,None,628.7428719000018,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,8,32,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1436092000004,629.5439593999981,629.5273740999983,629.6275173999966,630.0281669999968,None,right,1,0.5747447000030661,630.0281669999968,None,629.5273740999983,629.6275173999966,629.6275173999966,None,630.6284023999979,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,9,33,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0297617999968,631.4305772000007,631.4136672000022,631.5137209000022,631.9143186000001,None,right,1,0.5124739000020782,631.9143186000001,None,631.4136672000022,631.5137209000022,631.5137209000022,None,632.448543999999,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,10,34,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.8487249999962,633.2494549999974,633.2330002000017,633.3331054000009,633.733736299997,None,right,1,0.5251086999996915,633.733736299997,None,633.2330002000017,633.3331054000009,633.3331054000009,None,634.2838121999957,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,11,35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.6849610999998,635.0858261999965,635.0690639000022,635.1691475999978,635.5695111999958,None,right,1,0.3853025999997044,635.5695111999958,None,635.0690639000022,635.1691475999978,635.1691475999978,None,635.9703884999981,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,12,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.3709043999988,636.7709360000008,636.7552206999972,636.855106199997,637.2554486000008,None,left,1,0.33164640000177315,637.2554486000008,None,636.7552206999972,636.855106199997,636.855106199997,None,637.6054005999977,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,13,37,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.0067299000002,638.4071668999968,638.3904217000018,638.4907614999975,638.8911485999997,None,left,1,0.39166360000672285,638.8911485999997,None,638.3904217000018,638.4907614999975,638.4907614999975,None,639.3077113999971,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,14,38,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7096813000026,640.1097682999971,640.0930568999975,640.1933215000026,640.5939902000027,None,right,1,0.3291129999997793,640.5939902000027,None,640.0930568999975,640.1933215000026,640.1933215000026,None,640.9444691000026,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,15,39,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.3452803999971,641.7455027999968,641.7294758999997,641.8290296999985,642.229473899999,None,right,1,0.37400000000343425,642.229473899999,None,641.7294758999997,641.8290296999985,641.8290296999985,None,642.6300499999998,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,16,40,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0306845000014,643.4313250999985,643.4146059999985,643.5152060999972,643.915834200001,None,left,1,0.35084460000507534,643.915834200001,None,643.4146059999985,643.5152060999972,643.5152060999972,None,644.2818600999963,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.6831931999986,645.083776200001,645.0671196999974,645.1678866000002,645.5683497999999,None,right,1,0.49874269999418175,645.5683497999999,None,645.0671196999974,645.1678866000002,645.1678866000002,None,646.0843892999983,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,18,42,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.4854631999988,646.8864181999961,646.8704992999992,646.970003399998,647.3706700999974,None,left,1,0.4572033000004012,647.3706700999974,None,646.8704992999992,646.970003399998,646.970003399998,None,647.8538515999971,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.2552464999972,648.6559188999963,648.6390299999985,648.7392347999994,649.1399128999983,None,left,1,0.3428206000025966,649.1399128999983,None,648.6390299999985,648.7392347999994,648.7392347999994,None,649.5063003999967,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.907650299996,650.308382999996,650.2914598999996,650.3916844999985,650.7921223000012,None,right,1,0.28320560000429396,650.7921223000012,None,650.2914598999996,650.3916844999985,650.3916844999985,None,651.0926508999983,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,21,45,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4932942000014,651.8940035999985,651.8768235000025,651.9776538000006,652.3775769999993,None,right,1,0.3295404999953462,652.3775769999993,None,651.8768235000025,651.9776538000006,651.9776538000006,None,652.7281653999962,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,22,46,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.129028299998,653.5292921,653.5129750999986,653.6132041000019,654.0141720999964,None,right,1,0.3492212000055588,654.0141720999964,None,653.5129750999986,653.6132041000019,653.6132041000019,None,654.3809795999987,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,23,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.7814805000016,655.1821780999962,655.1653965000005,655.2669644999987,655.6666011999987,None,right,0,0.3602852000040002,655.6666011999987,None,655.1653965000005,655.2669644999987,655.2669644999987,None,656.049274099998,None,,,,,,,11001,001,2023_Dec_29_1003,ANT,2021.2.3,59.67495054592294,
