TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.32714379997924,348.7279191000853,348.71236060000956,348.8118678999599,349.21355290012434,None,right,0,0.3623341000638902,349.21355290012434,None,348.71236060000956,348.8118678999599,348.8118678999599,None,349.5955072999932,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,13,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.99628980015405,350.3979682000354,350.37990380008705,350.4813189001288,350.8821903001517,None,left,1,0.40563359996303916,350.8821903001517,None,350.37990380008705,350.4813189001288,350.4813189001288,None,351.31464749993756,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,14,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.7154618999921,352.1169199999422,352.0998472000938,352.1994833999779,352.60069470014423,None,right,1,0.479380999924615,352.60069470014423,None,352.0998472000938,352.1994833999779,352.1994833999779,None,353.100803400157,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,15,15,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.50163549999706,353.90412910003215,353.88614460011013,354.0030247999821,354.38616729993373,None,right,1,0.45370359998196363,354.38616729993373,None,353.88614460011013,354.0030247999821,353.98606640007347,None,354.8699755000416,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,16,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.27074720012024,355.6730309999548,355.6554716001265,355.75547940004617,356.1557196001522,None,right,1,0.6686531000304967,356.1557196001522,None,355.6554716001265,355.75547940004617,355.75547940004617,None,356.83969329996035,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,17,17,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2403566001449,357.64192140009254,357.6238850001246,357.7252732999623,358.1275043999776,None,left,1,0.6404577998910099,358.1275043999776,None,357.6238850001246,357.7252732999623,357.7252732999623,None,358.79261080012657,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,18,18,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1930178999901,359.5943515000399,359.57761000003666,359.6778371001128,360.0787677001208,None,right,1,0.5771234000567347,360.0787677001208,None,359.57761000003666,359.6778371001128,359.6778371001128,None,360.6785955999512,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,19,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0791877999436,361.48012139997445,361.4631354000885,361.5642202999443,361.963927899953,None,left,1,0.5721917999908328,361.963927899953,None,361.4631354000885,361.5642202999443,361.5642202999443,None,362.56478859996423,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,2,no,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,20,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.96500360011123,363.3658926000353,363.3507080001291,363.4671161000151,363.8499131000135,None,right,1,0.3739445998799056,363.8499131000135,None,363.3507080001291,363.4671161000151,363.45040460000746,None,364.25038590002805,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,21,21,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.65104919997975,365.05184380011633,365.0364596999716,365.1528195999563,365.53641719999723,None,right,1,0.3193345000036061,365.53641719999723,None,365.0364596999716,365.1528195999563,365.1358712001238,None,365.88609219994396,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,22,22,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.286756800022,366.68774470011704,366.6735356999561,366.788655300159,367.17265960015357,None,right,0,0.45117160002700984,367.17265960015357,None,366.6735356999561,366.788655300159,366.7711939001456,None,367.63913360005245,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,23,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0396146001294,368.44026520010084,368.42448600009084,368.52371730003506,368.926286800066,None,right,1,0.49763579992577434,368.926286800066,None,368.42448600009084,368.52371730003506,368.52371730003506,None,369.4417042999994,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,0,24,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.84283420001157,370.24313900014386,370.22811680007726,370.3428536001593,370.7267444001045,None,left,1,0.4811439998447895,370.7267444001045,None,370.22811680007726,370.3428536001593,370.3275499001611,None,371.22771500004455,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,1,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6280732001178,372.02925459994003,372.01404449995607,372.1303356999997,372.5141638999339,None,left,1,0.5417227998841554,372.5141638999339,None,372.01404449995607,372.1303356999997,372.1121366999578,None,373.0803368999623,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,2,26,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4808960999362,373.8821374999825,373.86501069995575,373.9651023000479,374.3667793001514,None,left,1,0.44121089996770024,374.3667793001514,None,373.86501069995575,373.9651023000479,373.9651023000479,None,374.8328970000148,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,3,27,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.23341029998846,375.63409589999355,375.61946880002506,375.73458439996466,376.12101300014183,None,left,1,0.358952300157398,376.12101300014183,None,375.61946880002506,375.73458439996466,375.7194026999641,None,376.5020380001515,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,4,28,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.90240829996765,377.3032821000088,377.2864159999881,377.3875231000129,377.7875494000036,None,right,1,0.38054400007240474,377.7875494000036,None,377.2864159999881,377.3875231000129,377.3875231000129,None,378.187634000089,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5885240000207,378.9894665000029,378.9723602000158,379.07369210012257,379.47319869999774,None,right,1,0.48662559990771115,379.47319869999774,None,378.9723602000158,379.07369210012257,379.07369210012257,None,379.9905842000153,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,6,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.391347900033,380.79350879997946,380.77494679996744,380.87624130002223,381.2761719999835,None,right,1,0.3718472998589277,381.2761719999835,None,380.77494679996744,380.87624130002223,380.87624130002223,None,381.67635600012727,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,3,no,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,7,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.07697180006653,382.47935410006903,382.4616571001243,382.5613138000481,382.96208219998516,None,left,1,0.5098802000284195,382.96208219998516,None,382.4616571001243,382.5613138000481,382.5613138000481,None,383.4955454999581,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,8,32,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8965672000777,384.2971219001338,384.2822291001212,384.39812120003626,384.78080670000054,None,right,1,0.4590799000579864,384.78080670000054,None,384.2822291001212,384.39812120003626,384.3808192999568,None,385.26499100006185,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,9,33,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6668287999928,386.0678312999662,386.05046940012835,386.1503084001597,386.55115600000136,None,right,0,0.3140656999312341,386.55115600000136,None,386.05046940012835,386.1503084001597,386.1503084001597,None,386.88402350014076,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,10,34,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.2852447000332,387.6860138999764,387.6690156001132,387.76894229999743,388.1693593999371,None,left,1,0.44683960010297596,388.1693593999371,None,387.6690156001132,387.76894229999743,387.76894229999743,None,388.6372279000934,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,11,35,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.03752560005523,389.4381800999399,389.42130280006677,389.5212598000653,389.92237189994194,None,right,1,0.6057035999838263,389.92237189994194,None,389.42130280006677,389.5212598000653,389.5212598000653,None,390.55612360010855,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,12,36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9568250000011,391.3576359001454,391.3421231000684,391.44104450009763,391.84154339996167,None,left,1,0.6307998998090625,391.84154339996167,None,391.3421231000684,391.44104450009763,391.44104450009763,None,392.49217079998925,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,13,37,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.8932006000541,393.2944917001296,393.27685309993103,393.3784036000725,393.7774525999557,None,left,1,0.7506218000780791,393.7774525999557,None,393.27685309993103,393.3784036000725,393.3784036000725,None,394.54533260012977,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,14,38,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.9460122999735,395.3473869001027,395.3299307001289,395.4300671000965,395.83143660007045,None,left,1,0.4726428999565542,395.83143660007045,None,395.3299307001289,395.4300671000965,395.4300671000965,None,396.3318217000924,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,15,39,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7321695999708,397.13389930012636,397.1164210001007,397.2159514001105,397.6168554001488,None,right,1,0.4233960001729429,397.6168554001488,None,397.1164210001007,397.2159514001105,397.2159514001105,None,398.0672999001108,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,16,40,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.46789920004085,398.8696369000245,398.8527484999504,398.95200820011087,399.3534135001246,None,right,1,0.3184728000778705,399.3534135001246,None,398.8527484999504,398.95200820011087,398.95200820011087,None,399.7030487000011,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,17,41,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.1037032001186,400.5048694999423,400.4876560000703,400.58943479997106,400.99008650006726,None,right,1,0.577789300121367,400.99008650006726,None,400.4876560000703,400.58943479997106,400.58943479997106,None,401.58929120004177,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,18,42,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9897920000367,402.39167629997246,402.37383299996145,402.4759713001549,402.8760371999815,None,left,1,0.451795999892056,402.8760371999815,None,402.37383299996145,402.4759713001549,402.4759713001549,None,403.35836820001714,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,19,43,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7591079999693,404.1602694999892,404.144289100077,404.2444923000876,404.64461289998144,None,left,1,0.4913518999237567,404.64461289998144,None,404.144289100077,404.2444923000876,404.2444923000876,None,405.1613835999742,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,20,44,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.5618778001517,405.96351610007696,405.94563170010224,406.04636110016145,406.44737619999796,None,right,1,0.6005475001875311,406.44737619999796,None,405.94563170010224,406.04636110016145,406.04636110016145,None,407.0639170000795,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,21,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.46472520008683,407.8663687000517,407.849380900152,407.949526200071,408.3500161000993,None,left,1,0.5939875000622123,408.3500161000993,None,407.849380900152,407.949526200071,407.949526200071,None,408.96691600000486,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,22,46,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.36724609998055,409.76811960013583,409.7512261001393,409.85224979999475,410.25193210016005,None,right,1,0.49228399991989136,410.25193210016005,None,409.7512261001393,409.85224979999475,409.85224979999475,None,410.7696659001522,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,23,47,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.169954800047,411.5716339999344,411.5543436000589,411.65500929998234,412.0554978,None,right,1,0.4658636001404375,412.0554978,None,411.5543436000589,411.65500929998234,411.65500929998234,None,412.5388011999894,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,2,0,48,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.93992849998176,413.3424502001144,413.3237099000253,413.4238933001179,413.82470729993656,None,right,1,0.4152905000373721,413.82470729993656,None,413.3237099000253,413.4238933001179,413.4238933001179,None,414.257998800138,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,2,1,49,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.65863319998607,415.0624470000621,415.0437523999717,415.1593671001028,415.5439846999943,None,right,1,0.3759405999444425,415.5439846999943,None,415.0437523999717,415.1593671001028,415.1439149000216,None,415.9441917000804,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,2,2,50,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.344362200005,416.74508120003156,416.72831599996425,416.82906870008446,417.2289919999894,None,right,1,0.49102050019428134,417.2289919999894,None,416.72831599996425,416.82906870008446,416.82906870008446,None,417.746507700067,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,2,3,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1471138999332,418.54819440003484,418.5319114001468,418.6324945001397,419.03265610011294,None,left,1,0.5433298998977989,419.03265610011294,None,418.5319114001468,418.6324945001397,418.6324945001397,None,419.5995422000997,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,2,4,52,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9996495000087,420.4006664000917,420.3848950001411,420.483978100121,420.8847479999531,None,right,0,0.46759429993107915,420.8847479999531,None,420.3848950001411,420.483978100121,420.483978100121,None,421.3685175999999,None,,,,,,,11028,001,2024_Jan_10_1421,ANT,2021.2.3,60.349447431544704,
