TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,8,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.33329439999943,324.73408680000284,324.7170308999994,324.81875279999804,325.2197060000035,None,right,1,0.5645704999988084,325.2197060000035,None,324.7170308999994,324.81875279999804,324.81875279999804,None,325.80174629999965,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2027889000019,326.60367779999797,326.5869817999992,326.6876740000007,327.0881995000018,None,right,1,0.448359400004847,327.0881995000018,None,326.5869817999992,326.6876740000007,326.6876740000007,None,327.5540906000024,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,10,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.95472670000163,328.356689799999,328.33913590000157,328.44078029999946,328.8415029000025,None,left,1,0.5181741999986116,328.8415029000025,None,328.33913590000157,328.44078029999946,328.44078029999946,None,329.39006260000315,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.79089289999683,330.19337149999774,330.17536120000295,330.2756109000038,330.67649679999886,None,right,1,0.35526150000077905,330.67649679999886,None,330.17536120000295,330.2756109000038,330.2756109000038,None,331.05938980000064,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,4,no,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,right,LLRLL.png,,,,,0,1,1,1,0,12,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.46052020000207,331.8612376000019,331.84451640000043,331.94495180000376,332.3465597000031,None,right,1,0.5330125999971642,332.3465597000031,None,331.84451640000043,331.94495180000376,331.94495180000376,None,332.8954548999973,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.29642030000105,333.6976222000012,333.6802633999978,333.7817037999994,334.1812713000036,None,right,1,0.586358200001996,334.1812713000036,None,333.6802633999978,333.7817037999994,333.7817037999994,None,334.781608199999,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,0,14,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.18262400000094,335.5847152999995,335.56681599999865,335.66698339999857,336.06737799999974,None,right,1,0.3486782999971183,336.06737799999974,None,335.56681599999865,335.66698339999857,335.66698339999857,None,336.43401930000255,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,5,no,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.8351997999998,337.2351864000011,337.2188920999979,337.31905109999934,337.7199580000015,None,left,1,0.6161207999975886,337.7199580000015,None,337.2188920999979,337.31905109999934,337.31905109999934,None,338.3535312000022,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,1,no,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,1.5,left,LLLLL.png,,,,,0,1,1,1,0,16,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.75405019999744,339.15638410000247,339.13875360000384,339.238053699999,339.6397494999983,None,left,1,0.4241357999999309,339.6397494999983,None,339.13875360000384,339.238053699999,339.238053699999,None,340.0898535000015,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.49045710000064,340.89057760000287,340.87429449999763,340.97479819999717,341.3747277000002,None,left,1,0.41728790000342997,341.3747277000002,None,340.87429449999763,340.97479819999717,340.97479819999717,None,341.80874120000226,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,0,18,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.20898170000146,342.61083820000204,342.5930989999979,342.69354960000055,343.0957794999995,None,left,0,0.4559173000016017,343.0957794999995,None,342.5930989999979,342.69354960000055,342.69354960000055,None,343.57790060000116,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.97964109999884,344.3812687000027,344.3627431999994,344.4629236999972,344.8642480999988,None,left,1,0.623550600001181,344.8642480999988,None,344.3627431999994,344.4629236999972,344.4629236999972,None,345.51398889999837,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,23,spatial,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,0,20,20,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.91459410000243,346.31533650000347,346.299305499997,346.3993335999985,346.7992604000028,None,left,1,0.4972550000020419,346.7992604000028,None,346.299305499997,346.3993335999985,346.3993335999985,None,347.31714179999835,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,21,spatial,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,left,LLLLL.png,,,,,0,1,1,1,0,21,21,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7172228999989,348.11994479999703,348.10158319999755,348.202729800003,348.60294859999703,None,left,1,0.5330608000003849,348.60294859999703,None,348.10158319999755,348.202729800003,348.202729800003,None,349.1528965999969,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,22,spatial,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,22,22,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.553364899999,349.9556001000019,349.9374217000004,350.0400066000002,350.4389943999995,None,right,1,0.40177050000056624,350.4389943999995,None,349.9374217000004,350.0400066000002,350.0400066000002,None,350.85556489999726,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,0,23,23,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.25595939999766,351.6586135000034,351.64056050000363,351.7412809000016,352.14050919999863,None,right,1,0.42724599999928614,352.14050919999863,None,351.64056050000363,351.7412809000016,351.7412809000016,None,352.5917915000027,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,12,center,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,right,LLRLL.png,,,,,0,1,1,1,1,0,24,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.99190980000276,353.3929601999989,353.37689130000217,353.47616720000224,353.87827670000115,None,right,1,0.5702401000016835,353.87827670000115,None,353.37689130000217,353.47616720000224,353.47616720000224,None,354.4772507000016,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,9,center,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,LLLLL.png,,,,,0,1,1,1,1,1,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.8785914999971,355.27913139999873,355.2638941999976,355.38121200000023,355.763535099999,None,left,1,0.5402718999976059,355.763535099999,None,355.2638941999976,355.38121200000023,355.36273860000074,None,356.3299124999976,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,1.5,left,RRLRR.png,,,,,0,1,1,1,1,2,26,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7307007999989,357.1321528999979,357.1145770000003,357.2146875000035,357.61624989999837,None,left,1,0.7996735000051558,357.61624989999837,None,357.1145770000003,357.2146875000035,357.2146875000035,None,358.43324730000313,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,3,27,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8340609000006,359.2357306999984,359.2183337000024,359.31831930000044,359.71987519999675,None,left,1,0.40788079999765614,359.71987519999675,None,359.2183337000024,359.31831930000044,359.31831930000044,None,360.1525363000037,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,4,28,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.55292680000275,360.9545989000035,360.93808480000007,361.0379271999991,361.4377031999975,None,right,1,0.4831687999976566,361.4377031999975,None,360.93808480000007,361.0379271999991,361.0379271999991,None,361.93917440000223,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,5,29,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.33911259999877,362.73944889999984,362.7240585999971,362.82405899999867,363.22431569999753,None,right,1,0.5596652999956859,363.22431569999753,None,362.7240585999971,362.82405899999867,362.82405899999867,None,363.8088934999978,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,6,30,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.2083172999992,364.6101179000034,364.5922200999994,364.693154200002,365.09384950000094,None,left,1,0.4990618999945582,365.09384950000094,None,364.5922200999994,364.693154200002,364.693154200002,None,365.61083759999747,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,17,spatial,up,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,LLLLL.png,,,,,0,1,1,1,1,7,31,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.01109310000174,366.41253880000295,366.3958539000014,366.49594259999867,366.8964485999968,None,left,1,0.4559399000063422,366.8964485999968,None,366.3958539000014,366.49594259999867,366.49594259999867,None,367.38074520000373,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,8,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7810338999989,368.1826602000001,368.1643089999998,368.2653894999967,368.6675901999988,None,right,1,0.3645546000043396,368.6675901999988,None,368.1643089999998,368.2653894999967,368.2653894999967,None,369.0489548999976,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,9,33,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4505078000002,369.8509666000027,369.8344861000005,369.9358432000008,370.3345040999993,None,left,1,0.5693686999948113,370.3345040999993,None,369.8344861000005,369.9358432000008,369.9358432000008,None,370.93519289999676,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,10,34,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.33589550000033,371.73721300000034,371.7196210999973,371.8212652000002,372.2204226000031,None,left,1,0.6275803000025917,372.2204226000031,None,371.7196210999973,371.8212652000002,371.8212652000002,None,372.87211730000126,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,7,no,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,11,35,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2727576000034,373.6729364999992,373.656158400001,373.7567449999988,374.1576548000012,None,left,1,0.5468537000051583,374.1576548000012,None,373.656158400001,373.7567449999988,373.7567449999988,None,374.72428129999753,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,12,36,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1247571999993,375.52546509999956,375.5091575999977,375.6093047000031,376.00964470000326,None,left,1,0.31854220000241185,376.00964470000326,None,375.5091575999977,375.6093047000031,375.6093047000031,None,376.34305080000195,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,13,37,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.74359790000017,377.1446777000019,377.1282876999976,377.2280316000033,377.6307945000008,None,right,1,0.38495220000186237,377.6307945000008,None,377.1282876999976,377.2280316000033,377.2280316000033,None,378.0456008999972,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,8,no,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,14,38,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4469589,378.8476157999976,378.8310205000016,378.9309474999973,379.33251590000145,None,right,1,0.4595158000010997,379.33251590000145,None,378.8310205000016,378.9309474999973,378.9309474999973,None,379.81483480000315,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,24,spatial,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",-1.5,0,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,15,39,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2155139000024,380.6174333000017,380.59941830000025,380.70045850000315,381.1011256999991,None,right,1,0.4186464000013075,381.1011256999991,None,380.59941830000025,380.70045850000315,380.70045850000315,None,381.53424780000205,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,LLLLL.png,,,,,0,1,1,1,1,16,40,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.93554700000095,382.3360939999984,382.3194074999992,382.41907340000034,382.8214558999971,None,left,1,0.37055420000251615,382.8214558999971,None,382.3194074999992,382.41907340000034,382.41907340000034,None,383.22003250000125,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,14,center,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,17,41,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.6219807000016,384.02208529999916,384.0050101000015,384.1063556000008,384.50527870000224,None,right,1,0.3670505999980378,384.50527870000224,None,384.0050101000015,384.1063556000008,384.1063556000008,None,384.8891771999988,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,left,RRLRR.png,,,,,0,1,1,1,1,18,42,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2905694000001,385.69042310000077,385.6736161000008,385.7746052000002,386.17592790000344,None,left,1,0.504150100001425,386.17592790000344,None,385.6736161000008,385.7746052000002,385.7746052000002,None,386.70913109999674,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,19,spatial,up,IC,L,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,left,RRLRR.png,,,,,0,1,1,1,1,19,43,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.109057499998,387.510904499999,387.4951091999974,387.6109159999978,387.9946562999976,None,right,0,0.49369540000043344,387.9946562999976,None,387.4951091999974,387.6109159999978,387.59314820000145,None,388.51185209999676,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,6,no,down,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",50,0,-1.5,right,RRRRR.png,,,,,0,1,1,1,1,20,44,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9119225999966,389.31239300000016,389.2959830999971,389.39662269999826,389.79637789999833,None,right,1,0.47536180000315653,389.79637789999833,None,389.2959830999971,389.39662269999826,389.39662269999826,None,390.2971602999969,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,16,center,down,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",0,50,-1.5,right,LLRLL.png,,,,,0,1,1,1,1,21,45,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.6983126999985,391.0988722999973,391.08240099999966,391.1832884999967,391.5825227000023,None,right,1,0.5612473000001046,391.5825227000023,None,391.08240099999966,391.1832884999967,391.1832884999967,None,392.166845300002,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,18,spatial,up,C,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,RRRRR.png,,,,,0,1,1,1,1,22,46,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5672240999993,392.9685591000016,392.9518687000018,393.052176600002,393.45180670000263,None,right,1,0.45994680000148946,393.45180670000263,None,392.9518687000018,393.052176600002,393.052176600002,None,393.9359009000036,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,20,spatial,up,IC,R,,,,,,Block.xlsx,"你已经完成了整个实验（三个区组）。

请报告实验者已完成实验

非常感谢，再见！",1.5,0,1.5,right,LLRLL.png,,,,,0,1,1,1,1,23,47,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.33665420000034,394.73721790000127,394.72179360000155,394.82269870000164,395.2209883000032,None,right,1,0.5232179000013275,395.2209883000032,None,394.72179360000155,394.82269870000164,394.82269870000164,None,395.77171760000056,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
